date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2025-05-26,14:30,330,243.31433581762374,0.17142413900093081,-21.399529210357482,23365.0,8035.T
2025-05-27,10:30,90,-122.0556745182011,-0.21301775147928995,84.54368090179854,23065.0,8035.T
2025-05-27,11:30,150,-167.02355460385454,-0.22399351526614428,130.66202090592282,22960.0,8035.T
2025-05-27,13:30,270,-147.75160599571734,-0.1680746998666074,110.84546837643927,23005.0,8035.T
2025-05-27,14:30,330,-94.21841541755849,-0.12091020119560326,56.204063986164954,23130.0,8035.T
2025-05-28,10:30,90,-109.98307952622687,-0.2994783175741767,-89.82035928143728,23380.0,8035.T
2025-05-28,11:30,150,-126.90355329949222,-0.26101998974884677,-72.83633247643584,23340.0,8035.T
2025-05-28,13:30,270,-145.93908629441654,-0.2742698045807943,-53.6595836016307,23295.0,8035.T
2025-05-28,14:30,330,-131.1336717428091,-0.25362868798026755,-68.58122588941251,23330.0,8035.T
2025-06-02,10:30,90,-206.34231103388356,-0.32818816611539875,24.395653138167273,22545.0,8035.T
2025-06-02,11:30,150,-201.9982623805383,-0.28709416090234935,19.951230325869762,22555.0,8035.T
2025-06-02,13:30,270,-186.79409209383158,-0.21364859872275294,4.426737494467314,22590.0,8035.T
2025-06-02,14:30,330,-184.6220677671595,-0.20122880314573605,2.212878955520914,22595.0,8035.T
2025-06-03,10:30,90,-33.03964757709221,0.22777268560953254,-95.02762430939171,22625.0,8035.T
2025-06-03,11:30,150,-110.13215859030811,0.059000375798571966,-17.81737193763955,22450.0,8035.T
2025-06-03,13:30,270,-110.13215859030811,0.029336604313605234,-17.81737193763955,22450.0,8035.T
2025-06-03,14:30,330,-105.72687224669642,0.030169380190494064,-22.261798753339114,22460.0,8035.T
2025-06-04,10:30,90,13.195513525401381,0.04825227963525836,-131.78124313639407,22765.0,8035.T
2025-06-04,11:30,150,2.1992522542335635,0.042297215496368036,-120.93227792436268,22740.0,8035.T
2025-06-04,13:30,270,-50.58280184737196,-0.016427232979387883,-68.52343059239652,22620.0,8035.T
2025-06-04,14:30,330,-79.17308115240829,-0.0364167696976509,-39.90246065174063,22555.0,8035.T
2025-06-05,10:30,90,280.9734513274331,0.3510525759018301,47.342371422423035,23235.0,8035.T
2025-06-05,11:30,150,318.58407079645934,0.2923950334912596,10.720411663807106,23320.0,8035.T
2025-06-05,13:30,270,314.1592920353986,0.26934154335087895,15.015015015014122,23310.0,8035.T
2025-06-05,14:30,330,300.88495575221197,0.2508089626961353,27.920962199312616,23280.0,8035.T
2025-06-06,10:30,90,-59.3220338983047,-0.10166087292390885,61.80733162830299,23460.0,8035.T
2025-06-06,11:30,150,21.186440677967155,-0.01889176343180314,-19.027484143763207,23650.0,8035.T
2025-06-06,13:30,270,-16.949152542372616,-0.0162912114473557,19.10016977928697,23560.0,8035.T
2025-06-06,14:30,330,-4.237288135593431,-0.006668700693021837,6.358626536668854,23590.0,8035.T
2025-06-09,10:30,90,-109.86733001658422,-0.22741254739251734,-39.82393628170211,23855.0,8035.T
2025-06-09,11:30,150,-126.45107794361566,-0.18016729033678186,-23.09468822170868,23815.0,8035.T
2025-06-09,13:30,270,-114.0132669983418,-0.16644003263530052,-35.64688613965195,23845.0,8035.T
2025-06-09,14:30,330,-116.08623548922003,-0.1606809133013732,-33.55704697986628,23840.0,8035.T
2025-06-10,10:30,90,-70.8333333333333,-0.24435859162349635,-75.53503986571508,23830.0,8035.T
2025-06-10,11:30,150,4.166666666667318,-0.06787216676084636,-149.93752603082,24010.0,8035.T
2025-06-10,13:30,270,27.083333333333126,0.04262923895039665,-172.44961562435046,24065.0,8035.T
2025-06-10,14:30,330,-43.75000000000018,0.023877139227262537,-102.53191044151455,23895.0,8035.T
2025-06-11,10:30,90,144.50867052023142,0.08513138218329416,109.8901098901095,24570.0,8035.T
2025-06-11,11:30,150,152.76630883567233,0.12935363355160084,101.66734444896352,24590.0,8035.T
2025-06-11,13:30,270,169.28158546655635,0.1484343903409845,85.26187576126665,24630.0,8035.T
2025-06-11,14:30,330,220.89182493806757,0.14162731774732235,34.33649767723645,24755.0,8035.T
2025-06-12,10:30,90,-6.076564715413735,-0.11575869302650817,123.63194162950953,24670.0,8035.T
2025-06-12,11:30,150,22.28073728985258,-0.0936735778841042,94.9878738884391,24740.0,8035.T
2025-06-12,13:30,270,48.61251772331432,-0.06399373660787869,68.53456964321714,24805.0,8035.T
2025-06-12,14:30,330,115.45472959286984,-0.024069861304762602,2.0024028834608742,24970.0,8035.T
2025-06-16,10:30,90,14.69045120671586,0.09583591194412519,64.96227996647175,23860.0,8035.T
2025-06-16,11:30,150,33.57817418677911,0.1083209193445414,46.01547793348759,23905.0,8035.T
2025-06-16,13:30,270,35.6768100734528,0.04993423049681271,43.91468005018773,23910.0,8035.T
2025-06-16,14:30,330,65.05771248688453,0.07417313007042882,14.595496246871953,23980.0,8035.T
2025-06-17,10:30,90,89.92438176987471,0.0658410927825306,16.204172574438847,24685.0,8035.T
2025-06-17,11:30,150,136.93030860412847,0.07185737675095506,-30.241935483871217,24800.0,8035.T
2025-06-17,13:30,270,102.18679746576642,0.028071168112661887,4.046125834513692,24715.0,8035.T
2025-06-17,14:30,330,102.18679746576642,0.02603024680946759,4.046125834513692,24715.0,8035.T
2025-06-18,10:30,90,81.78286648947042,0.1065076076862633,32.44777935510035,24655.0,8035.T
2025-06-18,11:30,150,149.25373134328402,0.11344377016018807,-34.24657534246589,24820.0,8035.T
2025-06-18,13:30,270,81.78286648947042,0.06057833089311859,32.44777935510035,24655.0,8035.T
2025-06-18,14:30,330,139.03087303209992,0.08331605358105586,-24.198427102238853,24795.0,8035.T
2025-06-19,10:30,90,-134.14634146341476,-0.28310775443056907,-98.8875154511748,24270.0,8035.T
2025-06-19,11:30,150,-154.47154471544766,-0.23727197610118858,-78.44756399669639,24220.0,8035.T
2025-06-19,13:30,270,-178.8617886178867,-0.23700688791484031,-53.80794701986713,24160.0,8035.T
2025-06-19,14:30,330,-207.3170731707319,-0.22824324324324324,-24.906600249066102,24090.0,8035.T
2025-06-20,10:30,90,-12.476606363068798,0.12036117381489841,29.148448886113787,24015.0,8035.T
2025-06-20,11:30,150,-45.74755666458707,0.05006612507084829,62.66973052015956,23935.0,8035.T
2025-06-20,13:30,270,-20.794343938448367,0.042977426519964876,37.5078141279439,23995.0,8035.T
2025-06-20,14:30,330,8.317737575378459,0.045872424685304794,8.310824849366849,24065.0,8035.T
2025-06-23,10:30,90,-36.12409689757734,0.10181767532557978,115.1631477927073,23445.0,8035.T
2025-06-23,11:30,150,-53.12367190820177,0.09305442256147302,132.45033112582848,23405.0,8035.T
2025-06-23,13:30,270,91.37271568210758,0.15139100609756098,-12.634238787112562,23745.0,8035.T
2025-06-23,14:30,330,40.37399065023317,0.11616900438860683,38.09523809523707,23625.0,8035.T
2025-06-26,10:30,90,105.14018691588856,-0.020316488004083717,156.06936416185047,25950.0,8035.T
2025-06-26,11:30,150,124.61059190031153,0.029479679802955665,136.5384615384624,26000.0,8035.T
2025-06-26,13:30,270,216.1214953271018,0.0770764314403823,45.74042309891446,26235.0,8035.T
2025-06-26,14:30,330,247.2741433021808,0.08348067090361734,15.200456013679808,26315.0,8035.T
2025-06-30,10:30,90,158.92857142857153,0.2471686457546846,-297.0645104587799,28445.0,8035.T
2025-06-30,11:30,150,100.00000000000009,0.17352769679300292,-240.45261669024097,28280.0,8035.T
2025-06-30,13:30,270,60.714285714285054,0.11166662561879664,-202.34291799786973,28170.0,8035.T
2025-06-30,14:30,330,-92.8571428571423,0.04125828622554801,-50.46863734679219,27740.0,8035.T
2025-07-01,10:30,90,-60.26296566837064,0.07369517275177652,-71.65166268601864,27215.0,8035.T
2025-07-01,11:30,150,-25.566106647187947,0.08287949301911081,-106.18820944708895,27310.0,8035.T
2025-07-01,13:30,270,-51.132213294375894,0.0006974041069352964,-80.76358296622566,27240.0,8035.T
2025-07-01,14:30,330,-71.2198685171661,-0.007311903920876016,-60.69523634357199,27185.0,8035.T
2025-11-17,10:30,90,136.09650479430968,0.07558342041100662,146.4754348489472,32770.0,8035.T
2025-11-17,11:30,150,71.1413547788431,0.03221574344023324,211.91646191646151,32560.0,8035.T
2025-11-17,13:30,270,145.37581193937444,0.08282412729142719,137.19512195121908,32800.0,8035.T
2025-11-17,14:30,330,244.35508815341845,0.1308216683145132,39.25120772946933,33120.0,8035.T
2025-11-19,10:30,90,0.0,0.0831789715092176,-133.3333333333331,31500.0,8035.T
2025-11-19,11:30,150,15.873015873015817,0.07320329303567455,-148.969889064976,31550.0,8035.T
2025-11-19,13:30,270,-126.98412698412653,0.05435861505225667,-6.430868167202064,31100.0,8035.T
2025-11-19,14:30,330,-174.6031746031751,0.027338851266616504,42.00323101777093,30950.0,8035.T
2025-11-27,10:30,90,47.11055276381826,0.10313242112405292,53.14160675210955,31990.0,8035.T
2025-11-27,11:30,150,116.20603015075392,0.13659192825112107,-15.52312946289991,32210.0,8035.T
2025-11-27,13:30,270,119.34673366834181,0.0711276845521718,-18.621973929237036,32220.0,8035.T
2025-11-27,14:30,330,131.90954773869333,0.08412314935266059,-30.998140111593298,32260.0,8035.T
2025-11-28,10:30,90,-180.2361715351153,-0.46920917946177976,63.291139240506666,31600.0,8035.T
2025-11-28,11:30,150,-164.69857054070891,-0.3935483870967742,47.393364928909335,31650.0,8035.T
2025-11-28,13:30,270,-192.66625233063994,-0.29558480152833794,76.04562737642651,31560.0,8035.T
2025-11-28,14:30,330,-139.8384089496585,-0.23499529633113828,22.06114087614175,31730.0,8035.T
2025-12-01,10:30,90,-243.07692307692253,-0.0045393084798145645,3.1535793125203604,31710.0,8035.T
2025-12-01,11:30,150,-206.1538461538459,0.0077232502011263075,-34.5585925227776,31830.0,8035.T
2025-12-01,13:30,270,-246.15384615384593,0.024100452305407413,6.309148264984632,31700.0,8035.T
2025-12-01,14:30,330,-295.38461538461513,-0.009705793145283591,57.07038681040055,31540.0,8035.T
2025-12-02,10:30,90,9.448818897637157,-0.050688976377952756,-169.91818753933296,31780.0,8035.T
2025-12-02,11:30,150,-53.543307086614256,-0.07242374796033639,-107.66307789740304,31580.0,8035.T
2025-12-02,13:30,270,-125.98425196850394,-0.11740463868123442,-35.08771929824572,31350.0,8035.T
2025-12-02,14:30,330,-119.6850393700788,-0.10084325828044857,-41.44086707044914,31370.0,8035.T
2025-12-04,10:30,90,103.50076103500695,-0.22054085717075075,147.6348297680019,33190.0,8035.T
2025-12-04,11:30,150,103.50076103500695,-0.21687520051331408,147.6348297680019,33190.0,8035.T
2025-12-04,13:30,270,133.94216133942206,-0.17007348854443277,117.15229798738403,33290.0,8035.T
2025-12-04,14:30,330,210.0456621004576,-0.06595799844438682,41.74120453190211,33540.0,8035.T
2025-12-08,10:30,90,-144.6654611211573,-0.05075981426762347,125.38226299694256,32700.0,8035.T
2025-12-08,11:30,150,-111.51295961422503,-0.04141246071362544,91.43553794574765,32810.0,8035.T
2025-12-08,13:30,270,-90.41591320072317,-0.05619047619047619,69.95133819951427,32880.0,8035.T
2025-12-08,14:30,330,-93.42977697408105,-0.0560625814863103,73.01490721022263,32870.0,8035.T
2025-12-09,10:30,90,17.91044776119355,-0.10365421601376658,-11.918951132300348,33560.0,8035.T
2025-12-09,11:30,150,20.89552238806025,-0.10622956317598725,-14.894250819184052,33570.0,8035.T
2025-12-09,13:30,270,11.940298507462366,-0.047372060857538034,-5.963029218842841,33540.0,8035.T
2025-12-09,14:30,330,-17.91044776119355,-0.05126248171468549,23.923444976077235,33440.0,8035.T
2025-12-10,10:30,90,-148.01657785671995,-0.15872829657437823,-51.081730769231285,33280.0,8035.T
2025-12-10,11:30,150,-204.2628774422739,-0.17191390964069725,6.0441220912665905,33090.0,8035.T
2025-12-10,13:30,270,-216.10420367081161,-0.20538233379150692,18.15431164901682,33050.0,8035.T
2025-12-10,14:30,330,-254.58851391355842,-0.22756876383180524,57.71567436209102,32920.0,8035.T
2025-12-11,10:30,90,-278.1065088757395,-0.3433420365535248,-42.60499087035963,32860.0,8035.T
2025-12-11,11:30,150,-304.733727810651,-0.3237543266521774,-15.257857796765473,32770.0,8035.T
2025-12-11,13:30,270,-301.7751479289943,-0.29638736523548326,-18.303843807199183,32780.0,8035.T
2025-12-11,14:30,330,-304.733727810651,-0.26806138283809416,-15.257857796765473,32770.0,8035.T
2025-12-16,10:30,90,-165.55237185609695,-0.2757670632435817,19.423761735188894,30890.0,8035.T
2025-12-16,11:30,150,-229.22636103151817,-0.2718149670266654,84.71814923427745,30690.0,8035.T
2025-12-16,13:30,270,-156.00127347978332,-0.1645588127787119,9.702457956015653,30920.0,8035.T
2025-12-16,14:30,330,-200.5730659025784,-0.16498316498316498,55.23066926575781,30780.0,8035.T
2025-12-17,10:30,90,-86.53846153846123,-0.16240924979833288,106.69253152279401,30930.0,8035.T
2025-12-17,11:30,150,-19.230769230769162,-0.07943277534918435,38.53564547206201,31140.0,8035.T
2025-12-17,13:30,270,-48.07692307692291,-0.020169667590027703,67.63285024154575,31050.0,8035.T
2025-12-17,14:30,330,-60.897435897435685,-0.024335772044666925,80.6191551112545,31010.0,8035.T
2025-12-19,10:30,90,133.50700097688016,0.36328217237308147,28.92030848329119,31120.0,8035.T
2025-12-19,11:30,150,153.04461087593646,0.3061542963035209,9.621552277101486,31180.0,8035.T
2025-12-19,13:30,270,172.58222077499275,0.266428896645925,-9.603072983355165,31240.0,8035.T
2025-12-19,14:30,330,185.60729404102804,0.2202557200538358,-22.37851662404089,31280.0,8035.T
2025-12-23,10:30,90,-78.3840820018089,0.0961248112732763,0.0,32910.0,8035.T
2025-12-23,11:30,150,-87.42839915586332,0.056433173976304304,9.124087591241281,32880.0,8035.T
2025-12-23,13:30,270,-84.41362677117925,0.09580786026200873,6.0808756460928315,32890.0,8035.T
2025-12-23,14:30,330,-54.26590292432976,0.0901652624756967,-24.24977265838124,32990.0,8035.T
2025-12-24,10:30,90,208.52221214868516,0.21695038029699384,-130.25458851391392,33780.0,8035.T
2025-12-24,11:30,150,163.19129646418907,0.14022166607079012,-86.23253047873925,33630.0,8035.T
2025-12-24,13:30,270,111.81625868842637,0.05469162607828179,-35.86371787208553,33460.0,8035.T
2025-12-24,14:30,330,96.70595346026101,0.047140894197230734,-20.951810835079243,33410.0,8035.T
2025-12-25,10:30,90,169.18429003021095,0.363382250174703,17.825311942958333,33660.0,8035.T
2025-12-25,11:30,150,114.8036253776441,0.2644148304525663,71.68458781362075,33480.0,8035.T
2025-12-25,13:30,270,135.95166163141937,0.27531388311805616,50.67064083457584,33550.0,8035.T
2025-12-25,14:30,330,169.18429003021095,0.2806500505220613,17.825311942958333,33660.0,8035.T
2025-12-26,10:30,90,91.66173861620442,0.36152219873150104,14.649868151186407,34130.0,8035.T
2025-12-26,11:30,150,124.18687167356612,0.31917131138921023,-17.523364485981794,34240.0,8035.T
2025-12-26,13:30,270,118.27321111768097,0.2651155428933207,-11.689070718877703,34220.0,8035.T
2025-12-26,14:30,330,112.35955056179803,0.2390275387263339,-5.847953216374657,34200.0,8035.T
2025-12-29,10:30,90,-141.61849710982665,-0.008900405588102749,14.658457930225577,34110.0,8035.T
2025-12-29,11:30,150,-179.19075144508633,-0.06142413695795316,52.97233666862855,33980.0,8035.T
2025-12-29,13:30,270,-101.15606936416222,-0.05053233751787701,-26.277372262774044,34250.0,8035.T
2025-12-29,14:30,330,-124.27745664739919,-0.05990193988488595,-2.9265437518288806,34170.0,8035.T
2025-12-30,10:30,90,118.44832691738193,0.2860745811565484,43.89815627743543,34170.0,8035.T
2025-12-30,11:30,150,148.06040864672855,0.2849145973876848,14.590020426028527,34270.0,8035.T
2025-12-30,13:30,270,183.59490672194224,0.29630047371982854,-20.35475428903699,34390.0,8035.T
2025-12-30,14:30,330,207.2845721054195,0.27220410512181087,-43.5161009573537,34470.0,8035.T
2026-01-06,10:30,90,8.064516129031585,0.18230429988974642,8.058017727639033,37230.0,8035.T
2026-01-06,11:30,150,-16.129032258064278,0.13524483979618274,32.31017770597644,37140.0,8035.T
2026-01-06,13:30,270,5.3763440860210565,0.14983135096751288,10.746910263299547,37220.0,8035.T
2026-01-06,14:30,330,-2.6881720430105283,0.13347871370915246,18.82226404947618,37190.0,8035.T
2026-01-07,10:30,90,229.3333333333325,0.33152812547897614,-59.958289885296836,38360.0,8035.T
2026-01-07,11:30,150,183.99999999999972,0.269589552238806,-15.710919088767206,38190.0,8035.T
2026-01-07,13:30,270,85.33333333333282,0.16228929831438652,81.96721311475308,37820.0,8035.T
2026-01-07,14:30,330,165.3333333333329,0.1608793324775353,2.6232948583415627,38120.0,8035.T
2026-01-09,10:30,90,-116.21621621621614,0.28094893356351286,355.48263604046946,36570.0,8035.T
2026-01-09,11:30,150,27.02702702702675,0.3030359557897682,207.54716981132182,37100.0,8035.T
2026-01-09,13:30,270,270.27027027026975,0.3576115071604315,-34.21052631578991,38000.0,8035.T
2026-01-09,14:30,330,286.4864864864858,0.3345449613454496,-49.9211770888075,38060.0,8035.T
2026-01-14,10:30,90,151.9536903039076,0.3318911533644541,40.38964124495115,42090.0,8035.T
2026-01-14,11:30,150,188.13314037626537,0.25524148675717784,4.734848484848619,42240.0,8035.T
2026-01-14,13:30,270,142.3058369512775,0.20680994582182197,49.940546967894846,42050.0,8035.T
2026-01-14,14:30,330,137.48191027496358,0.18157644824311492,54.72281703545079,42030.0,8035.T
2026-01-16,10:30,90,-183.7209302325582,-0.2558505226158542,14.21464108031234,42210.0,8035.T
2026-01-16,11:30,150,-174.4186046511631,-0.2534874905231236,4.733727810650734,42250.0,8035.T
2026-01-16,13:30,270,-137.2093023255816,-0.2179207951164146,-33.01108229191274,42410.0,8035.T
2026-01-16,14:30,330,-139.53488372092983,-0.20257899957489017,-30.660377358490145,42400.0,8035.T
2026-01-19,10:30,90,2.379819133746519,-0.09708654670094259,45.20580537711094,42030.0,8035.T
2026-01-19,11:30,150,95.19276534983412,-0.014229857060444844,-47.14757190004693,42420.0,8035.T
2026-01-19,13:30,270,66.63493574488255,-0.037743485960030354,-18.91252955082745,42300.0,8035.T
2026-01-19,14:30,330,57.11565920990091,-0.029841796965084637,-9.465215333648302,42260.0,8035.T
2026-01-20,10:30,90,-172.49640632486796,-0.36923520368946966,-9.751340809360798,41020.0,8035.T
2026-01-20,11:30,150,-239.5783421178721,-0.3677328802541183,58.9101620029453,40740.0,8035.T
2026-01-20,13:30,270,-241.97412553905173,-0.3095707656612529,61.3798183157388,40730.0,8035.T
2026-01-20,14:30,330,-170.10062290368944,-0.2128231442115037,-12.186205215696244,41030.0,8035.T
2026-01-23,10:30,90,-92.1767903568893,-0.23155286343612336,-23.854961832061594,41920.0,8035.T
2026-01-23,11:30,150,-37.81611912077487,-0.1745191760555366,-78.29181494661941,42150.0,8035.T
2026-01-23,13:30,270,-70.905223351454,-0.09576522074913116,-45.227326826945415,42010.0,8035.T
2026-01-23,14:30,330,-85.08626802174457,-0.09541671550814676,-30.989272943980907,41950.0,8035.T
2026-01-26,10:30,90,141.39444173573824,0.3002500781494217,-86.53846153846123,41600.0,8035.T
2026-01-26,11:30,150,36.56752803510521,0.18004477134633834,17.00267184843396,41170.0,8035.T
2026-01-26,13:30,270,58.508044856167004,0.1864863408588825,-4.847309743092332,41260.0,8035.T
2026-01-26,14:30,330,-7.313505607020598,0.13866716168553925,60.99048548426467,40990.0,8035.T
2026-01-27,10:30,90,-24.16042522348394,-0.06985983886988191,167.11068055219158,41290.0,8035.T
2026-01-27,11:30,150,26.576467745831334,-0.0043616537937301225,115.66265060241054,41500.0,8035.T
2026-01-27,13:30,270,130.46629620681261,0.06024325351577347,11.924636298592528,41930.0,8035.T
2026-01-27,14:30,330,147.37859386325215,0.07400795674793431,-4.761904761905189,42000.0,8035.T
2026-01-28,10:30,90,2.336994624911881,0.32925298179535467,235.981308411215,42800.0,8035.T
2026-01-28,11:30,150,-7.010983874736754,0.2792306292093926,245.55659494855053,42760.0,8035.T
2026-01-28,13:30,270,4.673989249823762,0.19956594653250467,233.59028264424265,42810.0,8035.T
2026-01-28,14:30,330,4.673989249823762,0.18873977678369708,233.59028264424265,42810.0,8035.T
2026-01-29,10:30,90,-601.2159423553254,-0.4131578947368421,-95.83133684714862,41740.0,8035.T
2026-01-29,11:30,150,-675.5235307363206,-0.3760617214043035,-16.904129437333992,41410.0,8035.T
2026-01-29,13:30,270,-643.9990993019595,-0.2881023505627471,-50.541516245486974,41550.0,8035.T
2026-01-29,14:30,330,-713.8031974780456,-0.2628657521211641,24.24830261881672,41240.0,8035.T
2026-01-30,10:30,90,197.46465138956503,0.2993973310374516,-66.9376045900072,41830.0,8035.T
2026-01-30,11:30,150,-53.63237445148661,0.09880829015544042,183.82352941176404,40800.0,8035.T
2026-01-30,13:30,270,119.45392491467643,0.14797668747158269,9.636232233196651,41510.0,8035.T
2026-01-30,14:30,330,165.77279375914244,0.15003630526999656,-35.97122302158251,41700.0,8035.T
2026-02-05,10:30,90,9.987515605494046,0.23450864025135276,-4.988775255674316,40090.0,8035.T
2026-02-05,11:30,150,-54.9313358302117,0.06884147854130489,60.256088375596484,39830.0,8035.T
2026-02-05,13:30,270,-79.9001248439446,0.014768135462766981,85.57764913163845,39730.0,8035.T
2026-02-05,14:30,330,-24.968789013732895,0.038679574393860106,30.03754693366778,39950.0,8035.T
2026-02-06,10:30,90,139.4422310756971,0.15901799414144233,56.48330058939166,40720.0,8035.T
2026-02-06,11:30,150,258.9641434262946,0.17258530324098834,-60.67961165048597,41200.0,8035.T
2026-02-06,13:30,270,216.63346613545852,0.08016298520265923,-19.497928345113547,41030.0,8035.T
2026-02-06,14:30,330,176.79282868525937,0.0644949123689403,19.574259848298414,40870.0,8035.T
2026-02-09,10:30,90,4.810004810005264,0.04693700251238583,-223.55769230769207,41600.0,8035.T
2026-02-09,11:30,150,-139.49013949013934,0.01833810888252149,-80.48780487804885,41000.0,8035.T
2026-02-09,13:30,270,-117.84511784511787,0.030476223070209963,-102.21465076660996,41090.0,8035.T
2026-02-09,14:30,330,-115.44011544011524,0.029524704832618983,-104.62287104622825,41100.0,8035.T
2026-02-12,10:30,90,-190.93078758949832,-0.010134228187919463,29.197080291971655,41100.0,8035.T
2026-02-12,11:30,150,-217.18377088305485,-0.03263075722092115,56.1112466455227,40990.0,8035.T
2026-02-12,13:30,270,-97.85202863961784,0.002797778234931084,-65.07592190889366,41490.0,8035.T
2026-02-12,14:30,330,-133.65155131264905,-0.00686395859120063,-29.027576197387937,41340.0,8035.T
2026-02-13,10:30,90,247.15289556578534,0.6209037928728385,-23.646252069047247,42290.0,8035.T
2026-02-13,11:30,150,305.3065180518533,0.5908170724849575,-79.94356924523882,42530.0,8035.T
2026-02-13,13:30,270,314.9987884661987,0.4968804835250536,-89.26474042753152,42570.0,8035.T
2026-02-13,14:30,330,133.26871819723695,0.42884332162682676,88.47441415590573,41820.0,8035.T
2026-02-16,10:30,90,-122.06797510770696,-0.360381861575179,60.57669008965316,41270.0,8035.T
2026-02-16,11:30,150,-141.21589277166115,-0.3365528072241853,80.11653313911182,41190.0,8035.T
2026-02-16,13:30,270,-26.32838678793714,-0.2457790791850975,-35.99712023038104,41670.0,8035.T
2026-02-16,14:30,330,-52.656773575873174,-0.23477361526085957,-9.624639076034613,41560.0,8035.T
2026-02-17,10:30,90,64.36233611442299,0.1979451487281465,-28.422548555187,42220.0,8035.T
2026-02-17,11:30,150,14.302741358760418,0.1130565938750082,21.423470602237593,42010.0,8035.T
2026-02-17,13:30,270,-16.686531585220486,0.07239146587411102,52.53104106972329,41880.0,8035.T
2026-02-17,14:30,330,-66.74612634088194,0.052346041055718474,103.1917446604269,41670.0,8035.T
2026-02-18,10:30,90,253.6402066697985,0.3922734795200662,-87.03618873110442,43660.0,8035.T
2026-02-18,11:30,150,286.51949271958574,0.3630091548361417,-118.72146118721449,43800.0,8035.T
2026-02-18,13:30,270,267.7313292625638,0.34578911718220817,-100.64043915828047,43720.0,8035.T
2026-02-18,14:30,330,263.03428839830946,0.3323036340286696,-96.10983981693354,43700.0,8035.T
2026-02-24,10:30,90,84.70695970695941,0.0028746290801186943,27.24177071509626,44050.0,8035.T
2026-02-24,11:30,150,132.78388278388232,0.04017237601343949,-20.334387708992317,44260.0,8035.T
2026-02-24,13:30,270,146.520146520146,0.009935744883388862,-33.84476534296077,44320.0,8035.T
2026-02-24,14:30,330,141.94139194139143,0.015833423706756316,-29.3453724604964,44300.0,8035.T
2026-02-25,10:30,90,222.9654403567438,0.45577386604338616,93.78407851690307,45850.0,8035.T
2026-02-25,11:30,150,296.5440356744709,0.35762240052398886,21.65439584235651,46180.0,8035.T
2026-02-25,13:30,270,370.1226309921957,0.3464144084600132,-49.45173081057796,46510.0,8035.T
2026-02-25,14:30,330,383.5005574136008,0.29781263491149806,-62.27184882971915,46570.0,8035.T
2026-02-26,10:30,90,-304.7210300429182,-0.417699822887505,26.560424966799445,45180.0,8035.T
2026-02-26,11:30,150,-300.42918454935676,-0.3559379380347044,22.123893805310324,45200.0,8035.T
2026-02-26,13:30,270,-351.9313304721028,-0.31710162965267785,75.62277580071219,44960.0,8035.T
2026-02-26,14:30,330,-343.3476394849788,-0.2891243035014102,66.66666666666599,45000.0,8035.T
2026-03-03,10:30,90,-22.962112514350874,0.1878990892913221,-246.26006904487906,43450.0,8035.T
2026-03-03,11:30,150,-213.54764638346734,-0.028924210382700048,-56.31159080244031,42620.0,8035.T
2026-03-03,13:30,270,-222.73249138920815,-0.01004566210045662,-46.97040864255486,42580.0,8035.T
2026-03-03,14:30,330,-197.47416762342152,-0.02423952304277819,-72.61653783087408,42690.0,8035.T
2026-03-12,10:30,90,0.0,0.013021667200341551,-44.99999999999949,40000.0,8035.T
2026-03-12,11:30,150,-84.99999999999952,-0.10521095597772183,40.34291477559293,39660.0,8035.T
2026-03-12,13:30,270,-67.50000000000034,-0.08395740697402293,22.652907123081878,39730.0,8035.T
2026-03-12,14:30,330,-72.49999999999979,-0.06923352252390448,27.700831024930483,39710.0,8035.T
2026-03-16,10:30,90,-59.86465382613271,-0.2836194255153972,222.57135375752802,38190.0,8035.T
2026-03-16,11:30,150,-44.24778761061954,-0.21744601934030997,206.53594771241845,38250.0,8035.T
2026-03-16,13:30,270,145.75741801145182,-0.055690322580645164,15.392508978964159,38980.0,8035.T
2026-03-16,14:30,330,96.30400832899566,-0.05023526155549405,64.44960041247727,38790.0,8035.T
2026-03-18,10:30,90,27.86220871327183,0.08950007597629539,126.29451881788434,39590.0,8035.T
2026-03-18,11:30,150,73.45491388044634,0.12878871988453425,80.46266029670512,39770.0,8035.T
2026-03-18,13:30,270,136.7781155015191,0.1728783478541465,17.491254372814513,40020.0,8035.T
2026-03-18,14:30,330,116.51469098277633,0.15582839603112286,37.55633450175155,39940.0,8035.T
2026-03-26,10:30,90,217.7722152690853,0.3482237412149803,-129.83831455169016,40820.0,8035.T
2026-03-26,11:30,150,132.665832290364,0.25247407172828756,-46.936758893280086,40480.0,8035.T
2026-03-26,13:30,270,135.16896120150167,0.2045639771801141,-49.39491232403115,40490.0,8035.T
2026-03-26,14:30,330,90.11264080100112,0.16648272817569804,-4.961548002977434,40310.0,8035.T
2026-04-02,10:30,90,-307.3047858942068,-0.3201862039779941,-85.75883575883569,38480.0,8035.T
2026-04-02,11:30,150,-370.27707808564236,-0.28870292887029286,-20.925974365680887,38230.0,8035.T
2026-04-02,13:30,270,-382.87153652392993,-0.22492158843230026,-7.857517024619787,38180.0,8035.T
2026-04-02,14:30,330,-362.7204030226705,-0.20120558067181954,-28.75065342394123,38260.0,8035.T
2026-04-06,10:30,90,164.92146596858603,0.14251812788398155,-87.5611640484164,38830.0,8035.T
