code,date,oneoff,div0,div1,feps,chg,payout,bucket
48250,2016-09-29,0.6764705882352942,100.0,100.0,211.16,0.0,47.35745406326956,0.5-0.7
48250,2016-12-27,0.6764705882352942,100.0,100.0,211.16,0.0,47.35745406326956,0.5-0.7
48250,2017-04-14,0.6764705882352942,100.0,100.0,211.16,0.0,47.35745406326956,0.5-0.7
48250,2017-10-04,0.6956521739130435,100.0,100.0,146.84,0.0,68.1013347861618,0.5-0.7
48250,2017-12-27,0.43478260869565216,100.0,100.0,91.78,0.0,108.95619960775768,<0.5
48250,2018-04-02,0.43478260869565216,100.0,100.0,91.78,0.0,108.95619960775768,<0.5
48250,2018-10-03,0.6923076923076923,100.0,100.0,165.19,0.0,60.53635207942369,0.5-0.7
48250,2018-12-27,0.7,100.0,100.0,128.37,0.0,77.8998208304121,0.5-0.7
48250,2019-04-01,0.7,100.0,100.0,128.37,0.0,77.8998208304121,0.5-0.7
48250,2019-10-07,0.7142857142857143,100.0,100.0,137.22,0.0,72.87567409998542,0.7-0.85
48250,2019-12-26,0.7142857142857143,100.0,100.0,137.22,0.0,72.87567409998542,0.7-0.85
48250,2020-04-06,0.7142857142857143,100.0,100.0,137.22,0.0,72.87567409998542,0.7-0.85
48250,2020-10-05,0.7391304347826086,100.0,100.0,155.07,0.0,64.48700586831754,0.7-0.85
48250,2020-12-25,0.7391304347826086,100.0,100.0,155.07,0.0,64.48700586831754,0.7-0.85
48250,2021-04-05,0.7391304347826086,100.0,100.0,155.07,0.0,64.48700586831754,0.7-0.85
48250,2021-10-06,0.7307692307692307,100.0,100.0,172.93,0.0,57.826866362111836,0.7-0.85
48250,2021-12-28,0.7142857142857143,100.0,100.0,182.02,0.0,54.93901769036369,0.7-0.85
48250,2022-04-06,0.7142857142857143,100.0,100.0,182.02,0.0,54.93901769036369,0.7-0.85
48250,2022-10-05,0.75,100.0,120.0,217.9,0.19999999999999996,45.892611289582376,0.7-0.85
48250,2022-12-28,0.75,100.0,120.0,217.9,0.19999999999999996,45.892611289582376,0.7-0.85
48250,2023-04-06,0.75,100.0,120.0,217.9,0.19999999999999996,45.892611289582376,0.7-0.85
48260,2016-10-28,0.6418918918918919,13.0,14.0,53.88,0.07692307692307687,24.12769116555308,0.5-0.7
48260,2017-01-30,0.6418918918918919,13.0,14.0,54.13,0.07692307692307687,24.016257158692035,0.5-0.7
48260,2017-04-27,0.6418918918918919,13.0,14.0,54.44,0.07692307692307687,23.87950036737693,0.5-0.7
48260,2017-10-30,0.6962025316455697,14.0,15.0,64.02,0.0714285714285714,21.868166198063108,0.5-0.7
48260,2018-01-29,0.6962025316455697,14.0,15.0,64.36,0.0714285714285714,21.75264139216905,0.5-0.7
48260,2018-04-26,0.6962025316455697,14.0,20.0,64.71,0.4285714285714286,21.634986864472264,0.5-0.7
48260,2018-10-30,0.6875,15.0,20.0,65.74,0.33333333333333326,22.817158503194403,0.5-0.7
48260,2019-01-29,0.6875,15.0,20.0,65.98,0.33333333333333326,22.734161867232494,0.5-0.7
48260,2019-04-25,0.6845238095238095,20.0,20.0,68.98,0.0,28.993911278631483,0.5-0.7
48260,2019-10-30,0.6588235294117647,20.0,20.0,68.1,0.0,29.368575624082233,0.5-0.7
48260,2020-01-29,0.6588235294117647,20.0,20.0,67.34,0.0,29.700029700029702,0.5-0.7
48260,2020-04-27,0.6588235294117647,20.0,20.0,67.36,0.0,29.69121140142518,0.5-0.7
48260,2020-10-26,0.6875,20.0,24.0,65.84,0.19999999999999996,30.376670716889425,0.5-0.7
48260,2021-01-27,0.6875,20.0,24.0,66.48,0.19999999999999996,30.08423586040914,0.5-0.7
48260,2021-04-26,0.6875,20.0,24.0,66.49,0.19999999999999996,30.079711234772148,0.5-0.7
48260,2021-10-28,0.6833333333333333,24.0,25.0,49.69,0.04166666666666674,48.2994566311129,0.5-0.7
48260,2022-01-27,0.6833333333333333,24.0,25.0,49.79,0.04166666666666674,48.20245029122314,0.5-0.7
48260,2022-04-27,0.5769230769230769,24.0,13.0,37.95,-0.45833333333333337,63.24110671936758,0.5-0.7
48260,2022-10-28,0.6666666666666666,25.0,16.0,50.88,-0.36,49.13522012578616,0.5-0.7
48260,2022-11-01,0.6666666666666666,25.0,16.0,50.88,-0.36,49.13522012578616,0.5-0.7
48260,2023-01-30,0.6176470588235294,25.0,16.0,53.76,-0.36,46.50297619047619,0.5-0.7
48260,2023-04-27,0.6176470588235294,13.0,11.0,26.89,-0.15384615384615385,48.345109706210486,0.5-0.7
48260,2023-10-30,0.6276595744680851,16.0,12.0,30.45,-0.25,52.545155993431855,0.5-0.7
48260,2024-02-05,0.6276595744680851,16.0,14.0,30.44,-0.125,52.56241787122208,0.5-0.7
48260,2024-04-25,0.6276595744680851,11.0,14.0,20.35,0.2727272727272727,54.05405405405405,0.5-0.7
48260,2024-10-30,0.624390243902439,12.0,16.0,22.19,0.33333333333333326,54.078413699864804,0.5-0.7
48260,2025-02-05,0.624390243902439,14.0,18.0,22.22,0.2857142857142858,63.00630063006301,0.5-0.7
48260,2025-04-25,0.624390243902439,14.0,18.0,22.32,0.2857142857142858,62.72401433691756,0.5-0.7
48270,2016-08-02,0.5818181818181818,3.0,3.0,77.1,0.0,3.8910505836575875,0.5-0.7
48270,2016-11-08,0.5818181818181818,3.0,3.0,77.1,0.0,3.8910505836575875,0.5-0.7
48270,2017-01-31,0.5818181818181818,3.0,3.0,77.1,0.0,3.8910505836575875,0.5-0.7
48270,2017-07-28,0.5833333333333334,3.0,3.0,84.36,0.0,3.556187766714083,0.5-0.7
48270,2017-11-09,0.5833333333333334,3.0,3.0,84.36,0.0,3.556187766714083,0.5-0.7
48270,2018-01-31,0.5833333333333334,3.0,3.0,84.36,0.0,3.556187766714083,0.5-0.7
48270,2018-08-02,0.5714285714285714,3.0,4.0,96.41,0.33333333333333326,3.1117104034851155,0.5-0.7
48270,2018-11-08,0.5714285714285714,3.0,4.0,96.41,0.33333333333333326,3.1117104034851155,0.5-0.7
48270,2019-02-05,0.5714285714285714,3.0,4.0,96.41,0.33333333333333326,3.1117104034851155,0.5-0.7
48270,2019-02-07,0.5714285714285714,3.0,4.0,96.41,0.33333333333333326,3.1117104034851155,0.5-0.7
48270,2019-08-06,0.5972222222222222,4.0,4.0,103.64,0.0,3.85951370127364,0.5-0.7
48270,2019-11-07,0.5972222222222222,4.0,4.0,103.64,0.0,3.85951370127364,0.5-0.7
48270,2020-02-06,0.5972222222222222,4.0,4.0,103.64,0.0,3.85951370127364,0.5-0.7
48270,2020-08-04,0.5714285714285714,4.0,4.0,106.05,0.0,3.771805752003772,0.5-0.7
48270,2020-08-12,0.5714285714285714,4.0,4.0,106.05,0.0,3.771805752003772,0.5-0.7
48270,2020-11-06,0.5714285714285714,4.0,4.0,106.05,0.0,3.771805752003772,0.5-0.7
48270,2021-02-09,0.5714285714285714,4.0,4.0,106.05,0.0,3.771805752003772,0.5-0.7
48270,2021-08-06,0.5875,4.0,5.0,113.28,0.25,3.531073446327684,0.5-0.7
48270,2021-11-11,0.5875,4.0,5.0,113.28,0.25,3.531073446327684,0.5-0.7
48270,2022-02-08,0.5875,4.0,5.0,113.28,0.25,3.531073446327684,0.5-0.7
48270,2022-08-05,0.56,5.0,7.0,134.98,0.3999999999999999,3.7042524818491627,0.5-0.7
48270,2022-11-09,0.56,5.0,7.0,134.98,0.3999999999999999,3.7042524818491627,0.5-0.7
48270,2023-02-09,0.56,5.0,7.0,134.98,0.3999999999999999,3.7042524818491627,0.5-0.7
48270,2023-08-04,0.5185185185185185,7.0,10.0,168.72,0.4285714285714286,4.148885727833096,0.5-0.7
48270,2023-11-09,0.5185185185185185,7.0,10.0,168.72,0.4285714285714286,4.148885727833096,0.5-0.7
48270,2024-02-09,0.5185185185185185,7.0,10.0,168.72,0.4285714285714286,4.148885727833096,0.5-0.7
48270,2024-08-09,0.5714285714285714,10.0,10.0,192.82,0.0,5.186184005808527,0.5-0.7
48270,2024-11-12,0.5714285714285714,10.0,10.0,192.82,0.0,5.186184005808527,0.5-0.7
48270,2025-02-14,0.5714285714285714,10.0,10.0,192.82,0.0,5.186184005808527,0.5-0.7
48270,2025-08-12,0.53125,10.0,13.0,204.87,0.30000000000000004,4.88114414018646,0.5-0.7
48280,2016-08-04,0.5833333333333334,16.0,22.0,58.34,0.375,27.425437092903664,0.5-0.7
48280,2016-11-09,0.5833333333333334,16.0,22.0,58.34,0.375,27.425437092903664,0.5-0.7
48280,2017-02-02,0.5714285714285714,16.0,22.0,66.67,0.375,23.998800059997,0.5-0.7
48280,2017-08-03,0.56,22.0,25.0,46.67,0.13636363636363646,47.13949003642597,0.5-0.7
48280,2017-11-09,0.56,22.0,26.0,46.67,0.18181818181818188,47.13949003642597,0.5-0.7
48280,2018-02-01,0.56,22.0,32.0,46.67,0.4545454545454546,47.13949003642597,0.5-0.7
48280,2018-08-02,0.625,25.0,38.0,91.48,0.52,27.328377787494535,0.5-0.7
48280,2018-11-08,0.625,26.0,38.0,97.37,0.46153846153846145,26.702269692923895,0.5-0.7
48280,2019-01-31,0.6226415094339622,32.0,43.0,116.6,0.34375,27.4442538593482,0.5-0.7
48280,2019-08-01,0.6165413533834586,38.0,45.0,139.47,0.18421052631578938,27.24600272460027,0.5-0.7
48280,2019-11-07,0.6165413533834586,38.0,45.0,139.47,0.18421052631578938,27.24600272460027,0.5-0.7
48280,2020-02-06,0.5419354838709678,43.0,70.0,142.92,0.627906976744186,30.086761824797094,0.5-0.7
48280,2020-08-06,0.6125,45.0,70.0,165.81,0.5555555555555556,27.13949701465533,0.5-0.7
48280,2020-11-05,0.6125,45.0,70.0,165.81,0.5555555555555556,27.13949701465533,0.5-0.7
48280,2021-02-04,0.675,70.0,84.0,228.2,0.19999999999999996,30.67484662576687,0.5-0.7
48280,2021-08-05,0.6666666666666666,70.0,42.0,234.19,-0.4,29.890260045262394,0.5-0.7
48280,2021-11-12,0.6666666666666666,70.0,60.0,234.17,-0.1428571428571429,29.89281291369518,0.5-0.7
48280,2022-02-10,0.6791666666666667,84.0,64.0,272.64,-0.23809523809523814,30.80985915492958,0.5-0.7
48280,2022-08-04,0.6807692307692308,42.0,64.0,147.5,0.5238095238095237,28.474576271186443,0.5-0.7
48280,2022-11-11,0.7,60.0,76.0,175.0,0.2666666666666666,34.285714285714285,0.5-0.7
48280,2023-02-09,0.715625,64.0,76.0,190.84,0.1875,33.53594634248585,0.7-0.85
48280,2023-08-04,0.6753623188405797,64.0,84.0,194.17,0.3125,32.960807539784724,0.5-0.7
48280,2023-11-10,0.6710526315789473,76.0,84.0,212.78,0.10526315789473695,35.71764263558605,0.5-0.7
48280,2024-02-09,0.6710526315789473,76.0,100.0,212.78,0.3157894736842106,35.71764263558605,0.5-0.7
48280,2024-08-02,0.6785714285714286,84.0,156.0,238.01,0.8571428571428572,35.292634763245246,0.5-0.7
48280,2025-08-08,0.7115384615384616,156.0,42.0,308.99,-0.7307692307692308,50.487070778989604,0.7-0.85
48290,2016-09-30,0.4090909090909091,3.0,2.0,3.33,-0.33333333333333337,90.09009009009009,<0.5
48290,2017-01-13,0.4090909090909091,3.0,2.0,3.33,-0.33333333333333337,90.09009009009009,<0.5
48290,2017-03-31,0.4090909090909091,3.0,2.0,3.33,-0.33333333333333337,90.09009009009009,<0.5
48290,2017-09-29,0.42,2.0,2.0,2.59,0.0,77.22007722007721,<0.5
48290,2018-01-12,0.42,2.0,2.0,2.59,0.0,77.22007722007721,<0.5
48290,2018-03-30,0.7586206896551724,2.0,2.0,2.71,0.0,73.80073800738008,0.7-0.85
48290,2018-09-28,0.6140350877192983,2.0,2.0,4.36,0.0,45.87155963302752,0.5-0.7
48290,2019-01-11,0.6140350877192983,2.0,2.0,4.36,0.0,45.87155963302752,0.5-0.7
48290,2019-03-29,0.6140350877192983,2.0,2.0,4.36,0.0,45.87155963302752,0.5-0.7
48290,2019-09-27,0.5818181818181818,2.0,2.5,3.99,0.25,50.125313283208015,0.5-0.7
48290,2020-01-10,0.5818181818181818,2.0,2.5,3.99,0.25,50.125313283208015,0.5-0.7
48290,2020-03-31,0.5818181818181818,2.0,2.5,3.99,0.25,50.125313283208015,0.5-0.7
48290,2020-09-30,0.5882352941176471,2.5,3.0,4.98,0.19999999999999996,50.2008032128514,0.5-0.7
48290,2021-01-13,0.5882352941176471,2.5,3.0,4.98,0.19999999999999996,50.2008032128514,0.5-0.7
48290,2021-03-31,0.5882352941176471,2.5,3.0,4.98,0.19999999999999996,50.2008032128514,0.5-0.7
48290,2021-09-30,0.68,3.0,2.0,6.35,-0.33333333333333337,47.24409448818898,0.5-0.7
48290,2022-01-14,0.68,3.0,2.0,6.35,-0.33333333333333337,47.24409448818898,0.5-0.7
48290,2022-04-07,0.68,3.0,2.0,6.35,-0.33333333333333337,47.24409448818898,0.5-0.7
48290,2022-10-07,0.5128205128205128,2.0,2.0,2.6,0.0,76.92307692307692,0.5-0.7
48290,2023-01-13,0.5128205128205128,2.0,2.0,2.6,0.0,76.92307692307692,0.5-0.7
48290,2023-04-07,0.5128205128205128,2.0,3.0,2.6,0.5,76.92307692307692,0.5-0.7
48290,2023-10-06,0.5238095238095238,2.0,3.0,2.85,0.5,70.17543859649122,0.5-0.7
48290,2024-01-12,0.5238095238095238,2.0,3.0,2.85,0.5,70.17543859649122,0.5-0.7
48290,2024-04-05,0.75,3.0,3.0,5.45,0.0,55.04587155963303,0.7-0.85
48290,2024-10-04,0.6271186440677966,3.0,3.0,4.8,0.0,62.5,0.5-0.7
48290,2025-01-10,0.6271186440677966,3.0,3.0,4.8,0.0,62.5,0.5-0.7
48290,2025-04-11,0.23076923076923078,3.0,3.0,0.39,0.0,769.2307692307692,<0.5
48320,2016-07-26,0.6515151515151515,38.0,44.0,164.27,0.1578947368421053,23.132647470627624,0.5-0.7
48320,2016-10-27,0.6515151515151515,38.0,44.0,164.27,0.1578947368421053,23.132647470627624,0.5-0.7
48320,2017-01-25,0.5303030303030303,38.0,44.0,133.71,0.1578947368421053,28.41971430708249,0.5-0.7
48320,2017-07-27,0.4117647058823529,44.0,70.0,124.8,0.5909090909090908,35.256410256410255,<0.5
48320,2017-10-27,0.4117647058823529,44.0,75.0,124.8,0.7045454545454546,35.256410256410255,<0.5
48320,2018-01-26,0.4117647058823529,44.0,75.0,124.8,0.7045454545454546,35.256410256410255,<0.5
48320,2018-07-27,0.657439446366782,70.0,90.0,241.95,0.2857142857142858,28.931597437487085,0.5-0.7
48320,2018-10-25,0.6538461538461539,75.0,100.0,259.78,0.33333333333333326,28.870582800831475,0.5-0.7
48320,2019-01-25,0.6538461538461539,75.0,100.0,259.78,0.33333333333333326,28.870582800831475,0.5-0.7
48320,2019-10-28,0.65,100.0,100.0,331.1,0.0,30.202355783751127,0.5-0.7
48320,2020-01-28,0.65,100.0,120.0,331.1,0.19999999999999996,30.202355783751127,0.5-0.7
48320,2020-10-28,0.636604774535809,100.0,75.0,305.63,-0.25,32.719301115728165,0.5-0.7
48320,2021-01-27,0.6487695749440716,120.0,75.0,369.31,-0.375,32.49302753784084,0.5-0.7
48320,2021-07-27,0.6512605042016807,60.0,85.0,197.39,0.41666666666666674,30.396676630021783,0.5-0.7
48320,2021-10-27,0.6641366223908919,75.0,85.0,222.86,0.1333333333333333,33.65341469981154,0.5-0.7
48320,2022-01-26,0.6654478976234004,75.0,90.0,231.77,0.19999999999999996,32.35966691116193,0.5-0.7
48320,2022-07-26,0.6596119929453262,85.0,102.0,238.14,0.19999999999999996,35.69328966154363,0.5-0.7
48320,2022-10-26,0.6596119929453262,85.0,118.0,238.14,0.388235294117647,35.69328966154363,0.5-0.7
48320,2023-01-26,0.6754530477759473,90.0,118.0,261.06,0.3111111111111111,34.4748333716387,0.5-0.7
48320,2023-07-26,0.6859504132231405,102.0,102.0,264.25,0.0,38.59981078524125,0.5-0.7
48320,2023-10-26,0.6800862688713156,118.0,102.0,301.18,-0.13559322033898302,39.179228368417554,0.5-0.7
48320,2024-01-26,0.6800862688713156,118.0,115.0,301.18,-0.025423728813559365,39.179228368417554,0.5-0.7
48320,2024-07-26,0.6852409638554217,102.0,68.0,289.72,-0.33333333333333337,35.20640618528234,0.5-0.7
48320,2024-10-29,0.6852409638554217,102.0,68.0,289.72,-0.33333333333333337,35.20640618528234,0.5-0.7
48320,2025-01-28,0.7002724795640327,115.0,68.0,327.29,-0.408695652173913,35.137034434293746,0.7-0.85
48320,2025-07-29,0.6761904761904762,68.0,70.0,135.63,0.02941176470588225,50.13640050136401,0.5-0.7
48340,2016-10-04,0.3163265306122449,13.0,13.0,31.55,0.0,41.20443740095087,<0.5
48340,2017-01-06,0.3163265306122449,13.0,13.0,31.55,0.0,41.20443740095087,<0.5
48340,2017-04-04,0.3163265306122449,13.0,13.0,31.55,0.0,41.20443740095087,<0.5
48340,2017-10-03,0.2815533980582524,13.0,13.0,30.13,0.0,43.1463657484235,<0.5
48340,2018-01-09,0.2815533980582524,13.0,13.0,30.13,0.0,43.1463657484235,<0.5
48340,2018-04-03,0.2815533980582524,13.0,13.0,30.13,0.0,43.1463657484235,<0.5
48340,2018-10-02,0.39090909090909093,13.0,13.0,43.88,0.0,29.626253418413857,<0.5
48340,2019-01-08,0.39090909090909093,13.0,13.0,43.88,0.0,29.626253418413857,<0.5
48340,2019-04-02,0.39090909090909093,13.0,13.0,43.88,0.0,29.626253418413857,<0.5
48340,2019-10-08,0.40458015267175573,13.0,13.0,54.21,0.0,23.980815347721823,<0.5
48340,2020-01-07,0.40458015267175573,13.0,13.0,54.21,0.0,23.980815347721823,<0.5
48340,2020-04-07,0.40458015267175573,13.0,13.0,54.21,0.0,23.980815347721823,<0.5
48340,2020-10-06,0.273972602739726,13.0,13.0,40.72,0.0,31.92534381139489,<0.5
48340,2021-01-05,0.273972602739726,13.0,13.0,40.72,0.0,31.92534381139489,<0.5
48340,2021-04-06,0.273972602739726,13.0,13.0,40.72,0.0,31.92534381139489,<0.5
48340,2021-10-05,0.3508771929824561,13.0,14.0,81.56,0.07692307692307687,15.939185875429132,<0.5
48340,2022-01-11,0.3508771929824561,13.0,14.0,81.56,0.07692307692307687,15.939185875429132,<0.5
48340,2022-04-05,0.3508771929824561,13.0,14.0,81.56,0.07692307692307687,15.939185875429132,<0.5
48340,2022-10-04,0.4606413994169096,14.0,14.0,159.87,0.0,8.757115156064302,<0.5
48340,2023-01-10,0.4606413994169096,14.0,14.0,159.87,0.0,8.757115156064302,<0.5
48340,2023-04-11,0.4606413994169096,14.0,14.0,159.87,0.0,8.757115156064302,<0.5
48340,2023-10-10,0.4987012987012987,14.0,14.0,193.57,0.0,7.232525701296688,<0.5
48340,2024-01-09,0.4987012987012987,14.0,14.0,193.57,0.0,7.232525701296688,<0.5
48340,2024-04-09,0.4987012987012987,14.0,14.0,193.57,0.0,7.232525701296688,<0.5
48340,2024-10-08,0.96,14.0,14.0,121.52,0.0,11.52073732718894,0.85-1.0
48340,2025-01-14,0.96,14.0,14.0,121.52,0.0,11.52073732718894,0.85-1.0
48370,2016-08-05,0.030303030303030304,15.0,15.0,2.57,0.0,583.6575875486382,<0.5
48370,2016-11-04,-2.0625,15.0,15.0,-84.66,0.0,,<0.5
48370,2017-02-10,-2.0625,15.0,15.0,-84.66,0.0,,<0.5
48370,2017-08-04,0.22727272727272727,15.0,15.0,12.83,0.0,116.91348402182385,<0.5
48370,2017-11-02,0.22727272727272727,15.0,15.0,12.83,0.0,116.91348402182385,<0.5
48370,2018-02-09,0.22727272727272727,15.0,15.0,12.83,0.0,116.91348402182385,<0.5
48370,2022-08-05,0.5945945945945946,10.0,12.0,40.24,0.19999999999999996,24.850894632206757,0.5-0.7
48380,2016-07-29,0.6826347305389222,10.0,10.0,20.12,0.0,49.70178926441351,0.5-0.7
48380,2016-10-28,0.6826347305389222,10.0,10.0,20.12,0.0,49.70178926441351,0.5-0.7
48380,2017-01-27,0.6170212765957447,10.0,10.0,25.6,0.0,39.0625,0.5-0.7
48380,2017-07-28,0.6568047337278107,10.0,10.0,19.59,0.0,51.04645227156712,0.5-0.7
48380,2017-10-27,0.6542056074766355,10.0,10.0,30.89,0.0,32.372936225315634,0.5-0.7
48380,2018-01-26,0.6542056074766355,10.0,10.0,30.89,0.0,32.372936225315634,0.5-0.7
48380,2018-07-26,0.6657060518731989,10.0,10.0,20.39,0.0,49.04364884747425,0.5-0.7
48380,2018-10-26,0.6657060518731989,10.0,10.0,20.39,0.0,49.04364884747425,0.5-0.7
48380,2019-01-25,0.6546184738955824,10.0,10.0,14.39,0.0,69.49270326615705,0.5-0.7
48380,2021-07-30,30.0,10.0,10.0,26.48,0.0,37.764350453172206,≥1.0(一過性疑い)
48380,2022-08-10,1.2244897959183674,10.0,10.0,36.1,0.0,27.700831024930743,≥1.0(一過性疑い)
48380,2023-01-27,5.4603174603174605,10.0,10.0,41.26,0.0,24.23654871546292,≥1.0(一過性疑い)
48380,2023-08-09,0.6750902527075813,10.0,10.0,44.79,0.0,22.32641214556821,0.5-0.7
48380,2023-11-10,0.6750902527075813,10.0,13.0,44.79,0.30000000000000004,22.32641214556821,0.5-0.7
48380,2024-02-13,0.6750902527075813,10.0,13.0,44.79,0.30000000000000004,22.32641214556821,0.5-0.7
48380,2024-08-09,0.5279583875162549,10.0,16.0,24.35,0.6000000000000001,41.067761806981515,0.5-0.7
48380,2024-11-13,0.5279583875162549,13.0,20.0,24.35,0.5384615384615385,53.388090349075966,0.5-0.7
48380,2025-02-13,0.3641092327698309,13.0,24.0,16.79,0.8461538461538463,77.42703990470518,<0.5
48380,2025-08-08,0.5769230769230769,16.0,30.0,45.59,0.875,35.09541566132924,0.5-0.7
48390,2016-07-29,0.7111111111111111,60.0,80.0,237.11,0.33333333333333326,25.30471089367804,0.7-0.85
48390,2016-10-28,0.7111111111111111,60.0,80.0,237.11,0.33333333333333326,25.30471089367804,0.7-0.85
48390,2017-01-31,0.7111111111111111,60.0,80.0,237.11,0.33333333333333326,25.30471089367804,0.7-0.85
48390,2017-07-28,0.7222222222222222,80.0,80.0,240.82,0.0,33.21983223984719,0.7-0.85
48390,2017-10-27,0.7222222222222222,80.0,80.0,240.82,0.0,33.21983223984719,0.7-0.85
48390,2018-01-31,0.7222222222222222,80.0,80.0,240.82,0.0,33.21983223984719,0.7-0.85
48390,2018-07-31,0.7575757575757576,80.0,80.0,185.25,0.0,43.18488529014845,0.7-0.85
48390,2018-10-31,0.7575757575757576,80.0,80.0,185.25,0.0,43.18488529014845,0.7-0.85
48390,2019-01-31,0.7575757575757576,80.0,80.0,185.25,0.0,43.18488529014845,0.7-0.85
48390,2019-07-31,0.7368421052631579,80.0,80.0,207.48,0.0,38.5579332947754,0.7-0.85
48390,2019-10-31,0.7368421052631579,80.0,80.0,207.48,0.0,38.5579332947754,0.7-0.85
48390,2020-01-31,0.7368421052631579,80.0,80.0,207.48,0.0,38.5579332947754,0.7-0.85
48390,2020-07-31,0.6875,80.0,50.0,122.26,-0.375,65.43432030099787,0.5-0.7
48390,2020-10-30,0.6875,80.0,50.0,122.11,-0.375,65.51469986078126,0.5-0.7
48390,2021-01-29,0.6875,80.0,50.0,122.11,-0.375,65.51469986078126,0.5-0.7
48390,2021-07-30,0.6896551724137931,50.0,50.0,73.97,0.0,67.5949709341625,0.5-0.7
48390,2021-10-29,0.7142857142857143,50.0,50.0,73.87,0.0,67.68647624204684,0.7-0.85
48390,2022-01-31,0.7142857142857143,50.0,50.0,72.64,0.0,68.83259911894272,0.7-0.85
48390,2022-07-29,0.6956521739130435,50.0,30.0,55.83,-0.4,89.55758552749418,0.5-0.7
48390,2022-10-31,0.6956521739130435,50.0,30.0,55.77,-0.4,89.65393580778196,0.5-0.7
48390,2023-01-31,0.6956521739130435,50.0,30.0,55.77,-0.4,89.65393580778196,0.5-0.7
48390,2023-07-28,0.8888888888888888,30.0,30.0,56.82,0.0,52.798310454065465,0.85-1.0
48390,2023-10-31,0.7777777777777778,30.0,30.0,24.86,0.0,120.67578439259856,0.7-0.85
48390,2024-01-31,0.7777777777777778,30.0,30.0,24.86,0.0,120.67578439259856,0.7-0.85
48390,2024-07-31,1.4285714285714286,30.0,30.0,35.41,0.0,84.72182999152783,≥1.0(一過性疑い)
48390,2024-10-31,0.0,30.0,30.0,0.0,0.0,,<0.5
48390,2025-01-31,0.0,30.0,30.0,0.0,0.0,,<0.5
48390,2025-07-31,1.1428571428571428,30.0,30.0,28.25,0.0,106.19469026548674,≥1.0(一過性疑い)
48400,2017-04-28,0.22727272727272727,12.0,12.0,2.35,0.0,510.6382978723404,<0.5
48400,2017-07-31,0.22727272727272727,12.0,12.0,2.35,0.0,510.6382978723404,<0.5
48400,2018-05-09,0.14545454545454545,12.0,12.0,1.01,0.0,1188.118811881188,<0.5
48400,2018-07-31,0.14545454545454545,12.0,12.0,1.01,0.0,1188.118811881188,<0.5
48400,2018-10-31,-61.0,12.0,12.0,-61.0,0.0,,<0.5
48400,2019-04-26,0.4596774193548387,12.0,12.0,13.79,0.0,87.01957940536622,<0.5
48400,2019-07-31,0.4596774193548387,12.0,12.0,13.79,0.0,87.01957940536622,<0.5
48400,2019-10-31,0.4596774193548387,12.0,12.0,13.79,0.0,87.01957940536622,<0.5
48400,2020-04-30,0.55,12.0,12.0,13.88,0.0,86.45533141210375,0.5-0.7
48400,2020-07-31,0.55,12.0,12.0,13.88,0.0,86.45533141210375,0.5-0.7
48400,2021-04-30,0.43478260869565216,12.0,6.0,14.89,-0.5,80.59100067159167,<0.5
48400,2021-07-30,0.43478260869565216,12.0,6.0,14.89,-0.5,80.59100067159167,<0.5
48450,2016-05-16,0.9137931034482759,14.0,18.0,36.15,0.2857142857142858,38.72752420470263,0.85-1.0
48450,2022-11-14,0.65,37.0,37.5,38.56,0.013513513513513598,95.95435684647302,0.5-0.7
48450,2023-11-14,0.6461538461538462,37.5,16.0,24.24,-0.5733333333333333,154.7029702970297,0.5-0.7
48450,2024-11-14,0.6181818181818182,16.0,17.0,19.61,0.0625,81.5910249872514,0.5-0.7
48450,2025-02-14,0.6181818181818182,16.0,17.0,19.61,0.0625,81.5910249872514,0.5-0.7
48450,2025-05-15,0.6181818181818182,16.0,17.0,19.61,0.0625,81.5910249872514,0.5-0.7
48470,2016-11-02,0.6875,6.0,7.0,20.88,0.16666666666666674,28.73563218390805,0.5-0.7
48470,2017-02-01,0.6875,6.0,7.0,20.88,0.16666666666666674,28.73563218390805,0.5-0.7
48470,2017-05-08,0.6875,6.0,7.0,20.88,0.16666666666666674,28.73563218390805,0.5-0.7
48470,2017-11-02,0.7058823529411765,7.0,7.0,22.8,0.0,30.701754385964914,0.7-0.85
48470,2018-02-07,0.7083333333333334,7.0,7.0,12.92,0.0,54.179566563467496,0.7-0.85
48470,2018-05-07,0.7083333333333334,7.0,7.0,12.92,0.0,54.179566563467496,0.7-0.85
48470,2018-10-31,0.7045454545454546,7.0,9.0,23.56,0.2857142857142858,29.711375212224112,0.7-0.85
48470,2019-02-06,0.7045454545454546,7.0,9.0,23.56,0.2857142857142858,29.711375212224112,0.7-0.85
48470,2019-05-08,0.7045454545454546,7.0,9.0,23.56,0.2857142857142858,29.711375212224112,0.7-0.85
48470,2019-11-06,0.72,9.0,10.0,27.37,0.11111111111111116,32.88271830471319,0.7-0.85
48470,2020-02-05,0.72,9.0,10.0,27.37,0.11111111111111116,32.88271830471319,0.7-0.85
48470,2020-05-07,0.72,9.0,10.0,27.37,0.11111111111111116,32.88271830471319,0.7-0.85
48470,2020-11-04,0.7130434782608696,10.0,14.0,31.18,0.3999999999999999,32.07184092366902,0.7-0.85
48470,2021-02-03,0.7130434782608696,10.0,14.0,31.18,0.3999999999999999,32.07184092366902,0.7-0.85
