ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
-15.52975326560232,TIME,5,63300,東洋エンジニアリング,建設業,2026-03-13,-30.119853023960363,2026,-15.62975326560232,2026-03-23
-5.078553160394595,TIME,5,63300,東洋エンジニアリング,建設業,2026-03-24,-21.601163397717947,2026,-5.1785531603945945,2026-04-01
2.998236331569659,TIME,5,63300,東洋エンジニアリング,建設業,2026-04-06,-22.992838824502158,2026,2.898236331569659,2026-04-14
-0.08616975441619878,TIME,5,63300,東洋エンジニアリング,建設業,2026-04-07,-21.094029317125496,2026,-0.1861697544161988,2026-04-15
5.3811659192825045,TIME,5,63320,月島ホールディングス,機械,2025-10-10,-20.73967503926719,2025,5.281165919282505,2025-10-20
9.38821539329011,TIME,5,63610,荏原製作所,機械,2024-08-05,-34.66026791879574,2024,9.28821539329011,2024-08-13
11.878685762426278,TIME,5,63610,荏原製作所,機械,2024-08-06,-21.570867421812522,2024,11.778685762426278,2024-08-14
12.66778523489933,TIME,5,63610,荏原製作所,機械,2024-08-07,-20.684714509468893,2024,12.56778523489933,2024-08-15
11.417112299465249,TIME,5,63610,荏原製作所,機械,2024-08-08,-20.25065368316652,2024,11.317112299465249,2024-08-16
-2.5373134328358193,TIME,5,63610,荏原製作所,機械,2024-08-09,-20.029977334210724,2024,-2.6373134328358194,2024-08-19
8.794173185864572,TIME,5,63610,荏原製作所,機械,2025-04-07,-24.325939140972118,2025,8.694173185864573,2025-04-15
-0.40764331210191296,TIME,5,63610,荏原製作所,機械,2025-04-09,-21.10835657473402,2025,-0.5076433121019129,2025-04-17
5.253731343283574,TIME,5,63670,ダイキン工業,機械,2024-08-05,-21.57125022293561,2024,5.1537313432835745,2024-08-13
1.1982881597717654,TIME,5,63670,ダイキン工業,機械,2024-08-07,-22.224030965688137,2024,1.0982881597717653,2024-08-15
3.81833960080995,TIME,5,63670,ダイキン工業,機械,2024-08-08,-20.034130938692062,2024,3.71833960080995,2024-08-16
-1.1676396997497895,TIME,5,63670,ダイキン工業,機械,2024-08-09,-22.01175581802437,2024,-1.2676396997497896,2024-08-19
15.187713310580197,TIME,5,63680,オルガノ,機械,2024-08-05,-25.098624586842945,2024,15.087713310580197,2024-08-13
12.126865671641784,TIME,5,63680,オルガノ,機械,2025-04-07,-25.7994228844002,2025,12.026865671641785,2025-04-15
-0.46869768998996086,TIME,5,63700,栗田工業,機械,2024-08-05,-25.83690679962546,2024,-0.5686976899899608,2024-08-13
13.076176613294521,TIME,5,63700,栗田工業,機械,2025-04-07,-20.502946496295003,2025,12.976176613294522,2025-04-15
12.344086021505385,TIME,5,63830,ダイフク,機械,2024-08-05,-30.854150498842902,2024,12.244086021505385,2024-08-13
19.61569255404323,TIME,5,64070,ＣＫＤ,機械,2024-08-05,-31.2434785969161,2024,19.515692554043227,2024-08-13
8.482400461627225,TIME,5,64070,ＣＫＤ,機械,2025-04-07,-21.947723126186837,2025,8.382400461627226,2025-04-15
2.813504823151125,TIME,5,64070,ＣＫＤ,機械,2025-11-19,-20.60191311580778,2025,2.713504823151125,2025-11-27
22.34580384226492,TIME,5,64170,ＳＡＮＫＹＯ,機械,2024-08-05,-21.591931873254712,2024,22.24580384226492,2024-08-13
7.739938080495357,TIME,5,64190,マースグループホールディングス,機械,2024-08-05,-20.818362203035345,2024,7.639938080495357,2024-08-13
4.993429697766105,TIME,5,64320,竹内製作所,機械,2024-08-02,-21.828689982216954,2024,4.893429697766106,2024-08-12
10.44386422976502,TIME,5,64320,竹内製作所,機械,2024-08-05,-32.72325772887192,2024,10.343864229765021,2024-08-13
8.005082592121981,TIME,5,64320,竹内製作所,機械,2024-08-06,-26.266580517654216,2024,7.905082592121982,2024-08-14
6.0493827160493785,TIME,5,64320,竹内製作所,機械,2024-08-07,-21.173341556489234,2024,5.949382716049379,2024-08-15
7.617896009673508,TIME,5,64320,竹内製作所,機械,2024-08-08,-22.79914112824517,2024,7.517896009673509,2024-08-16
4.230317273795525,TIME,5,64320,竹内製作所,機械,2024-08-09,-20.891089108910887,2024,4.130317273795526,2024-08-19
0.8130081300812941,TIME,5,64320,竹内製作所,機械,2025-04-07,-22.84362720787396,2025,0.7130081300812942,2025-04-15
7.30952380952381,TIME,5,64600,セガサミーホールディングス,機械,2024-08-05,-22.726937057428632,2024,7.2095238095238106,2024-08-13
8.585858585858585,TIME,5,64720,ＮＴＮ,機械,2024-08-05,-26.372622416221493,2024,8.485858585858585,2024-08-13
6.489795918367336,TIME,5,64720,ＮＴＮ,機械,2024-08-06,-22.234912161381814,2024,6.389795918367336,2024-08-14
4.6407185628742464,TIME,5,64720,ＮＴＮ,機械,2025-04-07,-20.36229888037332,2025,4.540718562874247,2025-04-15
4.079601990049753,TIME,5,64720,ＮＴＮ,機械,2025-04-09,-20.171786381667378,2025,3.9796019900497526,2025-04-17
7.101200686106357,TIME,5,64730,ジェイテクト,機械,2024-08-05,-23.281163676543283,2024,7.001200686106357,2024-08-13
4.666076957098642,TIME,5,64730,ジェイテクト,機械,2025-04-07,-21.63546419144511,2025,4.566076957098642,2025-04-15
12.253871152743256,TIME,5,64790,ミネベアミツミ,電気機器,2024-08-05,-25.97137935305178,2024,12.153871152743257,2024-08-13
10.411710887465686,TIME,5,64790,ミネベアミツミ,電気機器,2024-08-06,-22.279131500136128,2024,10.311710887465686,2024-08-14
6.105640107430621,TIME,5,64790,ミネベアミツミ,電気機器,2024-08-07,-20.57125892770486,2024,6.005640107430621,2024-08-15
11.362831858407073,TIME,5,64790,ミネベアミツミ,電気機器,2024-08-08,-21.019133960764435,2024,11.262831858407074,2024-08-16
1.9986675549633626,TIME,5,64790,ミネベアミツミ,電気機器,2024-08-09,-21.022175437780245,2024,1.8986675549633625,2024-08-19
3.7136929460581003,TIME,5,64810,ＴＨＫ,機械,2024-08-05,-25.89547977904505,2024,3.6136929460581,2024-08-13
8.31727681438663,TIME,5,64810,ＴＨＫ,機械,2025-04-07,-20.754335782567544,2025,8.217276814386631,2025-04-15
12.25806451612903,TIME,5,65010,日立製作所,電気機器,2024-08-05,-24.005817952216113,2024,12.15806451612903,2024-08-13
8.116282977650812,TIME,5,65010,日立製作所,電気機器,2025-04-07,-26.440065107438194,2025,8.016282977650812,2025-04-15
7.307439104674129,TIME,5,65010,日立製作所,電気機器,2025-04-09,-20.91243946883028,2025,7.20743910467413,2025-04-17
6.458742632612968,TIME,5,65030,三菱電機,電気機器,2024-08-05,-28.245430376791514,2024,6.358742632612969,2024-08-13
3.215890281390399,TIME,5,65030,三菱電機,電気機器,2024-08-06,-20.162793351336962,2024,3.115890281390399,2024-08-14
7.950380603326757,TIME,5,65040,富士電機,電気機器,2024-08-05,-29.214053799132966,2024,7.850380603326757,2024-08-13
13.766622963101693,TIME,5,65040,富士電機,電気機器,2025-04-07,-25.18013619903351,2025,13.666622963101693,2025-04-15
5.693126591066888,TIME,5,65060,安川電機,電気機器,2024-08-05,-25.707384653325306,2024,5.593126591066889,2024-08-13
-2.9907842114414884,TIME,5,65060,安川電機,電気機器,2025-04-07,-32.84062990857465,2025,-3.0907842114414885,2025-04-15
-11.251621271076528,TIME,5,65060,安川電機,電気機器,2025-04-08,-25.332564241304322,2025,-11.351621271076528,2025-04-16
-5.651323973698242,TIME,5,65060,安川電機,電気機器,2025-04-09,-31.14551755124384,2025,-5.751323973698241,2025-04-17
-5.483480366718563,TIME,5,65060,安川電機,電気機器,2025-04-10,-20.76256535451221,2025,-5.583480366718563,2025-04-18
-4.5032165832737725,TIME,5,65060,安川電機,電気機器,2025-04-11,-23.699905717342716,2025,-4.603216583273772,2025-04-21
-3.5213864306784637,TIME,5,65060,安川電機,電気機器,2025-04-14,-25.15588610923296,2025,-3.6213864306784638,2025-04-22
-2.195945945945943,TIME,5,65060,安川電機,電気機器,2025-04-15,-25.56958169941751,2025,-2.295945945945943,2025-04-23
0.36403349108118377,TIME,5,65060,安川電機,電気機器,2025-04-16,-26.708928561567813,2025,0.2640334910811838,2025-04-24
9.726386806596699,TIME,5,65060,安川電機,電気機器,2025-04-17,-23.438218117006137,2025,9.626386806596699,2025-04-25
17.608737305997323,TIME,5,65060,安川電機,電気機器,2025-04-18,-24.027022723653978,2025,17.50873730599732,2025-04-28
8.907780447237101,TIME,5,65060,安川電機,電気機器,2025-04-21,-24.498193612428874,2025,8.807780447237102,2025-04-29
5.729805502015073,TIME,5,65060,安川電機,電気機器,2025-04-22,-23.561441287089792,2025,5.629805502015073,2025-04-30
9.2741935483871,TIME,5,65070,シンフォニアテクノロジー,電気機器,2025-04-07,-30.661699146605525,2025,9.1741935483871,2025-04-15
0.952380952380949,TIME,5,65070,シンフォニアテクノロジー,電気機器,2025-04-09,-23.231082522545808,2025,0.852380952380949,2025-04-17
10.33898305084746,TIME,5,65080,明電舎,電気機器,2024-08-05,-25.00712047849616,2024,10.23898305084746,2024-08-13
5.47945205479452,TIME,5,65080,明電舎,電気機器,2025-04-07,-28.319516328493567,2025,5.379452054794521,2025-04-15
-2.3383768913342484,TIME,5,65080,明電舎,電気機器,2025-04-08,-20.393268873187054,2025,-2.4383768913342485,2025-04-16
4.380664652567967,TIME,5,65080,明電舎,電気機器,2025-04-09,-24.37429431689876,2025,4.2806646525679675,2025-04-17
-12.375000000000004,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-07-26,-23.0309072781655,2024,-12.475000000000003,2024-08-05
-23.887587822014055,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-07-30,-21.410966099640394,2024,-23.987587822014056,2024-08-07
0.9202453987730008,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-08-02,-28.093714098145405,2024,0.8202453987730008,2024-08-12
15.855572998430144,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-08-05,-39.96850263168801,2024,15.755572998430145,2024-08-13
15.350223546944864,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-08-06,-31.63766701443812,2024,15.250223546944865,2024-08-14
5.128205128205132,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-08-07,-27.073041937791697,2024,5.0282051282051325,2024-08-15
14.227086183310544,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-08-08,-29.346937722067835,2024,14.127086183310544,2024-08-16
4.960835509138373,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-08-09,-28.323689347462356,2024,4.860835509138373,2024-08-19
10.20317035052467,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-11-21,-20.92312791359546,2024,10.103170350524671,2024-11-29
20.892018779342724,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2024-11-26,-21.015383469288928,2024,20.792018779342722,2024-12-04
9.397984200490338,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2025-04-03,-20.634370516188515,2025,9.297984200490339,2025-04-11
9.331946971666238,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2025-04-04,-25.989328121594735,2025,9.231946971666238,2025-04-14
30.668189605939467,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2025-04-07,-36.06827957757549,2025,30.568189605939466,2025-04-15
14.469772051536168,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2025-04-08,-32.77017440464497,2025,14.369772051536168,2025-04-16
15.74048727073638,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2025-04-09,-35.693935693935686,2025,15.640487270736381,2025-04-17
3.4203420342034274,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2025-04-10,-24.45220322658319,2025,3.3203420342034273,2025-04-18
2.3261390887290068,TIME,5,65250,ＫＯＫＵＳＡＩ　ＥＬＥＣＴＲＩＣ,電気機器,2025-11-21,-21.225462184197607,2025,2.2261390887290067,2025-12-01
-0.785290174296116,TIME,5,65260,ソシオネクスト,電気機器,2024-08-02,-21.2330302792507,2024,-0.885290174296116,2024-08-12
10.98102543399273,TIME,5,65260,ソシオネクスト,電気機器,2024-08-05,-34.51743273193101,2024,10.88102543399273,2024-08-13
9.60240060015003,TIME,5,65260,ソシオネクスト,電気機器,2024-08-06,-26.163622105360275,2024,9.50240060015003,2024-08-14
23.656115377411503,TIME,5,65260,ソシオネクスト,電気機器,2024-08-08,-22.22485487501481,2024,23.5561153774115,2024-08-16
12.659123055162658,TIME,5,65260,ソシオネクスト,電気機器,2024-08-09,-22.174545367131813,2024,12.559123055162658,2024-08-19
-2.050691244239633,TIME,5,65260,ソシオネクスト,電気機器,2025-02-03,-21.100211579149843,2025,-2.150691244239633,2025-02-11
7.3375262054507395,TIME,5,65260,ソシオネクスト,電気機器,2025-04-04,-23.011819207697336,2025,7.23752620545074,2025-04-14
9.76045763317841,TIME,5,65260,ソシオネクスト,電気機器,2025-04-07,-33.89127224136719,2025,9.66045763317841,2025-04-15
-4.456999372253612,TIME,5,65260,ソシオネクスト,電気機器,2025-04-08,-24.915948782406982,2025,-4.556999372253611,2025-04-16
-2.9551630434782594,TIME,5,65260,ソシオネクスト,電気機器,2025-04-09,-27.92168144798253,2025,-3.0551630434782595,2025-04-17
-2.37931034482759,TIME,5,65260,ソシオネクスト,電気機器,2025-04-16,-21.626396295564774,2025,-2.47931034482759,2025-04-24
0.38636363636364024,TIME,5,65260,ソシオネクスト,電気機器,2025-11-18,-21.364831722956,2025,0.28636363636364026,2025-11-26
6.856187290969906,TIME,5,65260,ソシオネクスト,電気機器,2025-11-19,-20.583643927907204,2025,6.756187290969907,2025-11-27
7.418111753371859,TIME,5,65260,ソシオネクスト,電気機器,2025-11-21,-21.238003328292766,2025,7.318111753371859,2025-12-01
-4.54342984409799,TIME,5,65260,ソシオネクスト,電気機器,2025-11-25,-20.919841300412156,2025,-4.64342984409799,2025-12-03
2.755681818181821,TIME,5,65320,ベイカレント,サービス業,2024-01-16,-21.978528893734794,2024,2.655681818181821,2024-01-24
3.32759609868043,TIME,5,65320,ベイカレント,サービス業,2024-01-17,-24.97524563942417,2024,3.2275960986804297,2024-01-25
-1.6901408450704203,TIME,5,65320,ベイカレント,サービス業,2024-01-18,-25.679949399114488,2024,-1.7901408450704204,2024-01-26
-6.979865771812078,TIME,5,65320,ベイカレント,サービス業,2024-01-19,-24.15737614314458,2024,-7.079865771812077,2024-01-29
0.4515946937623472,TIME,5,65320,ベイカレント,サービス業,2024-01-23,-20.361971024703863,2024,0.3515946937623472,2024-01-31
-1.710144927536228,TIME,5,65320,ベイカレント,サービス業,2024-01-25,-21.694099908456145,2024,-1.810144927536228,2024-02-02
-6.141820212171966,TIME,5,65320,ベイカレント,サービス業,2024-01-26,-21.272186929138147,2024,-6.241820212171966,2024-02-05
-0.942476438089046,TIME,5,65320,ベイカレント,サービス業,2024-02-06,-20.16907728675027,2024,-1.042476438089046,2024-02-14
1.3486842105263186,TIME,5,65320,ベイカレント,サービス業,2024-02-07,-20.277817410978173,2024,1.2486842105263185,2024-02-15
0.6709265175718793,TIME,5,65320,ベイカレント,サービス業,2024-02-08,-20.304452566871568,2024,0.5709265175718793,2024-02-16
-7.687589450010224,TIME,5,65320,ベイカレント,サービス業,2026-02-04,-20.76285510385497,2026,-7.787589450010223,2026-02-12
-12.309847878302637,TIME,5,65320,ベイカレント,サービス業,2026-02-06,-23.083303557756107,2026,-12.409847878302637,2026-02-16
-10.062111801242235,TIME,5,65320,ベイカレント,サービス業,2026-02-09,-20.53403195415946,2026,-10.162111801242235,2026-02-17
5.009233610341646,TIME,5,65320,ベイカレント,サービス業,2026-02-12,-25.74990132877253,2026,4.909233610341646,2026-02-20
3.703703703703698,TIME,5,65320,ベイカレント,サービス業,2026-02-13,-28.433268858800776,2026,3.603703703703698,2026-02-23
-11.09831913423901,TIME,5,65320,ベイカレント,サービス業,2026-02-16,-25.781991163635375,2026,-11.198319134239009,2026-02-24
-11.717391304347824,TIME,5,65320,ベイカレント,サービス業,2026-02-17,-25.186001653348022,2026,-11.817391304347824,2026-02-25
-4.41988950276243,TIME,5,65320,ベイカレント,サービス業,2026-02-18,-21.558864163937418,2026,-4.51988950276243,2026-02-26
3.373786407766999,TIME,5,65320,ベイカレント,サービス業,2026-02-24,-28.655900070216934,2026,3.2737864077669987,2026-03-04
-0.8158765159867687,TIME,5,65320,ベイカレント,サービス業,2026-02-25,-23.395281104043576,2026,-0.9158765159867687,2026-03-05
3.4294621979735096,TIME,5,65860,マキタ,機械,2025-04-07,-26.195418022862714,2025,3.3294621979735095,2025-04-15
-3.6170212765957444,TIME,5,65860,マキタ,機械,2025-04-08,-22.27968999135339,2025,-3.7170212765957444,2025-04-16
4.337662337662329,TIME,5,65860,マキタ,機械,2025-04-09,-24.10625124825244,2025,4.2376623376623295,2025-04-17
3.423468122054074,TIME,5,65860,マキタ,機械,2025-04-11,-20.891838303726786,2025,3.323468122054074,2025-04-21
20.793650793650787,TIME,5,65900,芝浦メカトロニクス,電気機器,2024-08-05,-34.764309764309765,2024,20.693650793650786,2024-08-13
15.455950540958273,TIME,5,65900,芝浦メカトロニクス,電気機器,2024-08-06,-22.25277330046459,2024,15.355950540958274,2024-08-14
-0.24968789013732895,TIME,5,65900,芝浦メカトロニクス,電気機器,2024-11-18,-20.80776083943774,2024,-0.3496878901373289,2024-11-26
18.559556786703602,TIME,5,65900,芝浦メカトロニクス,電気機器,2024-11-26,-20.035402601679564,2024,18.4595567867036,2024-12-04
20.405405405405407,TIME,5,65900,芝浦メカトロニクス,電気機器,2024-11-27,-22.59031130347927,2024,20.305405405405406,2024-12-05
16.5991902834008,TIME,5,65900,芝浦メカトロニクス,電気機器,2024-11-28,-22.177759056444824,2024,16.4991902834008,2024-12-06
4.234122042341215,TIME,5,65900,芝浦メカトロニクス,電気機器,2024-11-29,-21.61874334398296,2024,4.1341220423412155,2024-12-09
13.684210526315788,TIME,5,65900,芝浦メカトロニクス,電気機器,2025-04-07,-28.304581914075378,2025,13.584210526315788,2025-04-15
3.8983050847457568,TIME,5,65900,芝浦メカトロニクス,電気機器,2025-04-09,-22.4478285391991,2025,3.7983050847457567,2025-04-17
-4.4217687074829986,TIME,5,65900,芝浦メカトロニクス,電気機器,2026-03-31,-20.028830112890937,2026,-4.521768707482998,2026-04-08
5.6159743269745155,TIME,5,65940,ニデック,電気機器,2024-08-05,-20.875059470624414,2024,5.515974326974516,2024-08-13
11.096707285455022,TIME,5,65940,ニデック,電気機器,2025-04-07,-27.324141190100537,2025,10.996707285455022,2025-04-15
-0.7400555041628176,TIME,5,65940,ニデック,電気機器,2025-04-08,-22.152201413100492,2025,-0.8400555041628176,2025-04-16
3.821976364093538,TIME,5,65940,ニデック,電気機器,2025-04-09,-26.725582337767595,2025,3.7219763640935377,2025-04-17
-3.0414567996900455,TIME,5,65940,ニデック,電気機器,2025-09-04,-20.046518389300772,2025,-3.1414567996900455,2025-09-12
4.615384615384621,TIME,5,65940,ニデック,電気機器,2025-10-28,-20.369672402255258,2025,4.5153846153846215,2025-11-05
8.60471273497485,TIME,5,65940,ニデック,電気機器,2025-10-29,-23.905953970866854,2025,8.50471273497485,2025-11-06
10.256410256410264,TIME,5,65940,ニデック,電気機器,2025-10-30,-23.49464816182827,2025,10.156410256410265,2025-11-07
0.8268482490272344,TIME,5,65940,ニデック,電気機器,2025-10-31,-25.19228324434274,2025,0.7268482490272344,2025-11-10
7.139364303178475,TIME,5,65940,ニデック,電気機器,2025-11-04,-20.875001005655815,2025,7.039364303178475,2025-11-12
1.8181818181818077,TIME,5,66190,ダブル・スコープ,電気機器,2024-03-15,-21.29629629629629,2024,1.7181818181818076,2024-03-25
6.439393939393945,TIME,5,66190,ダブル・スコープ,電気機器,2024-03-18,-24.500329453107838,2024,6.339393939393945,2024-03-26
-5.507745266781416,TIME,5,66190,ダブル・スコープ,電気機器,2024-03-19,-27.92992571238496,2024,-5.607745266781416,2024-03-27
0.1776198934280604,TIME,5,66190,ダブル・スコープ,電気機器,2024-03-25,-20.177889275329264,2024,0.07761989342806039,2024-04-02
1.83486238532109,TIME,5,66190,ダブル・スコープ,電気機器,2024-03-27,-20.323928944618597,2024,1.7348623853210898,2024-04-04
7.651715039577844,TIME,5,66190,ダブル・スコープ,電気機器,2024-08-05,-30.400000000000006,2024,7.551715039577845,2024-08-13
0.7800312012480548,TIME,5,66220,ダイヘン,電気機器,2024-08-05,-30.2272380661888,2024,0.6800312012480548,2024-08-13
8.08270676691729,TIME,5,66220,ダイヘン,電気機器,2025-04-07,-24.88432185565771,2025,7.982706766917291,2025-04-15
3.1898734177215227,TIME,5,66320,ＪＶＣケンウッド,電気機器,2025-04-07,-27.37317775232907,2025,3.0898734177215226,2025-04-15
-8.45388788426763,TIME,5,66320,ＪＶＣケンウッド,電気機器,2025-04-08,-20.274312806908622,2025,-8.55388788426763,2025-04-16
1.4852492370295067,TIME,5,66320,ＪＶＣケンウッド,電気機器,2025-04-09,-24.249629848039532,2025,1.3852492370295066,2025-04-17
6.734154929577474,TIME,5,66740,ジーエス・ユアサ　コーポレーション,電気機器,2024-08-05,-31.563198600369358,2024,6.634154929577474,2024-08-13
14.590909090909099,TIME,5,67010,日本電気,電気機器,2024-08-05,-26.386118568064898,2024,14.4909090909091,2024-08-13
-10.716619472881728,TIME,5,67010,日本電気,電気機器,2026-02-05,-21.38893259150134,2026,-10.816619472881728,2026-02-13
-11.578947368421055,TIME,5,67010,日本電気,電気機器,2026-02-06,-22.381384495722067,2026,-11.678947368421055,2026-02-16
-6.091127098321348,TIME,5,67010,日本電気,電気機器,2026-02-13,-24.24074402649634,2026,-6.191127098321347,2026-02-23
-7.643952728187076,TIME,5,67010,日本電気,電気機器,2026-02-16,-21.502956721963486,2026,-7.743952728187075,2026-02-24
-8.426692644909883,TIME,5,67010,日本電気,電気機器,2026-02-17,-24.35063217478707,2026,-8.526692644909883,2026-02-25
2.8750000000000053,TIME,5,67010,日本電気,電気機器,2026-02-18,-22.71235454774966,2026,2.7750000000000052,2026-02-26
18.609742747673774,TIME,5,67010,日本電気,電気機器,2026-02-19,-21.421700952558265,2026,18.509742747673773,2026-02-27
15.496760259179275,TIME,5,67010,日本電気,電気機器,2026-02-20,-22.9315909627647,2026,15.396760259179276,2026-03-02
8.203530633437172,TIME,5,67010,日本電気,電気機器,2026-02-24,-26.5541016124904,2026,8.103530633437172,2026-03-04
-1.9873743277998623,TIME,5,67010,日本電気,電気機器,2026-02-25,-23.451522011759153,2026,-2.0873743277998624,2026-03-05
8.759612169842868,TIME,5,67070,サンケン電気,電気機器,2024-08-05,-20.125455127544246,2024,8.659612169842868,2024-08-13
-3.188628505570501,TIME,5,67070,サンケン電気,電気機器,2025-11-14,-22.9843732306647,2025,-3.288628505570501,2025-11-24
4.1188118811881225,TIME,5,67070,サンケン電気,電気機器,2025-11-17,-24.408733085221336,2025,4.018811881188123,2025-11-25
5.989887203422795,TIME,5,67070,サンケン電気,電気機器,2025-11-18,-26.636176802616717,2025,5.889887203422795,2025-11-26
7.105361829771284,TIME,5,67070,サンケン電気,電気機器,2025-11-21,-24.573932511628183,2025,7.005361829771284,2025-12-01
0.6008739985433387,TIME,5,67070,サンケン電気,電気機器,2025-11-25,-20.280186791194133,2025,0.5008739985433387,2025-12-03
-13.067618481062858,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2024-07-26,-21.35265700483092,2024,-13.167618481062858,2024-08-05
6.243902439024396,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2024-08-01,-20.652274745225885,2024,6.143902439024396,2024-08-09
0.5747126436781658,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2024-08-02,-26.766360635582455,2024,0.4747126436781658,2024-08-12
4.526166902404527,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2024-08-05,-37.01494755185713,2024,4.426166902404527,2024-08-13
7.0072650574174,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2024-08-06,-23.83183661148577,2024,6.9072650574174,2024-08-14
4.101649576460109,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2024-08-07,-22.55655261369468,2024,4.001649576460109,2024-08-15
15.698478561549113,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2024-08-08,-23.654489242223487,2024,15.598478561549113,2024-08-16
8.363068688670827,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2024-08-09,-22.242128237393445,2024,8.263068688670828,2024-08-19
6.5532451165721595,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2025-04-04,-27.90094216401665,2025,6.45324511657216,2025-04-14
12.959183673469399,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2025-04-07,-38.939133820640336,2025,12.8591836734694,2025-04-15
-4.733390362132872,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2025-04-08,-30.074977669105763,2025,-4.833390362132872,2025-04-16
4.30247718383312,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2025-04-09,-33.32140596185077,2025,4.20247718383312,2025-04-17
-5.737467400753404,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2025-04-10,-21.452394966226628,2025,-5.837467400753404,2025-04-18
-5.709969788519642,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2025-04-14,-20.16596632595171,2025,-5.809969788519641,2025-04-22
0.7120743034055632,TIME,5,67230,ルネサスエレクトロニクス,電気機器,2025-04-16,-20.9439294819851,2025,0.6120743034055632,2025-04-24
-1.6228748068006227,TIME,5,67240,セイコーエプソン,電気機器,2025-04-07,-22.217166259029643,2025,-1.7228748068006228,2025-04-15
-2.9858564693556855,TIME,5,67240,セイコーエプソン,電気機器,2025-04-09,-23.201410560996006,2025,-3.0858564693556856,2025-04-17
10.576407506702413,TIME,5,67280,アルバック,電気機器,2024-08-05,-31.198794155544206,2024,10.476407506702413,2024-08-13
6.030414263240691,TIME,5,67280,アルバック,電気機器,2024-08-06,-22.556360046075376,2024,5.930414263240691,2024-08-14
8.413461538461542,TIME,5,67280,アルバック,電気機器,2024-08-08,-20.128568902659794,2024,8.313461538461542,2024-08-16
6.024679409629807,TIME,5,67280,アルバック,電気機器,2025-04-07,-25.185396249334524,2025,5.924679409629808,2025-04-15
5.20356540592628,TIME,5,67280,アルバック,電気機器,2025-04-09,-22.961960676390536,2025,5.103565405926281,2025-04-17
5.594059405940599,TIME,5,67520,パナソニック　ホールディングス,電気機器,2024-08-05,-22.447638860646624,2024,5.494059405940599,2024-08-13
5.851251321818829,TIME,5,67520,パナソニック　ホールディングス,電気機器,2025-04-07,-21.866335425770245,2025,5.751251321818829,2025-04-15
0.5442176870748217,TIME,5,67520,パナソニック　ホールディングス,電気機器,2025-04-09,-21.44360459853354,2025,0.4442176870748217,2025-04-17
8.055628443977959,TIME,5,67530,シャープ,電気機器,2025-04-07,-23.449563822320265,2025,7.955628443977959,2025-04-15
7.477870260272157,TIME,5,67530,シャープ,電気機器,2025-04-09,-22.992439722108703,2025,7.377870260272157,2025-04-17
10.26041666666666,TIME,5,67540,アンリツ,電気機器,2024-08-05,-22.83479897459194,2024,10.160416666666661,2024-08-13
4.302670623145399,TIME,5,67540,アンリツ,電気機器,2024-08-06,-20.550708690298404,2024,4.2026706231454,2024-08-14
12.362573099415219,TIME,5,67620,ＴＤＫ,電気機器,2024-08-05,-24.70452945859567,2024,12.262573099415219,2024-08-13
