ret,reason,day,code,name,sector,scale_cat,date,dist_ma25,year,net_ret,exit_date
4.373552868536157,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2025-04-07,-24.8697769678595,2025,4.273552868536157,2025-04-15
6.0331434489901525,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2025-04-08,-18.361273278758038,2025,5.933143448990153,2025-04-16
-4.247829148087301,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2025-04-09,-23.03229310685364,2025,-4.347829148087301,2025-04-17
2.335198248601311,TIME,5,69810,村田製作所,電気機器,TOPIX Large70,2025-04-11,-16.33755104436562,2025,2.235198248601311,2025-04-21
34.73520249221185,TIME,5,70110,三菱重工業,機械,TOPIX Core30,2024-08-02,-17.330591964362206,2024,34.635202492211846,2024-08-12
22.53333333333334,TIME,5,70110,三菱重工業,機械,TOPIX Core30,2024-08-05,-29.448050552379314,2024,22.433333333333337,2024-08-13
21.734795613160518,TIME,5,70110,三菱重工業,機械,TOPIX Core30,2024-08-06,-14.698803018475159,2024,21.634795613160517,2024-08-14
-0.10204081632653184,TIME,5,72030,トヨタ自動車,輸送用機器,TOPIX Core30,2024-08-02,-18.44962805458985,2024,-0.20204081632653184,2024-08-12
-0.11848341232227888,TIME,5,72030,トヨタ自動車,輸送用機器,TOPIX Core30,2024-08-05,-28.97826709517294,2024,-0.21848341232227889,2024-08-13
9.000000000000007,TIME,5,72030,トヨタ自動車,輸送用機器,TOPIX Core30,2024-08-06,-18.78414903979513,2024,8.900000000000007,2024-08-14
8.028455284552848,TIME,5,72030,トヨタ自動車,輸送用機器,TOPIX Core30,2024-08-07,-18.543590010880393,2024,7.928455284552848,2024-08-15
10.154525386313473,TIME,5,72030,トヨタ自動車,輸送用機器,TOPIX Core30,2024-08-08,-19.280473185704317,2024,10.054525386313474,2024-08-16
6.676022453889341,TIME,5,72030,トヨタ自動車,輸送用機器,TOPIX Core30,2024-08-09,-18.456894598664665,2024,6.576022453889341,2024-08-19
4.75633528265107,TIME,5,72030,トヨタ自動車,輸送用機器,TOPIX Core30,2024-08-13,-14.668628152267061,2024,4.65633528265107,2024-08-21
1.606706252183021,TIME,5,72670,本田技研工業,輸送用機器,TOPIX Core30,2024-08-05,-25.33350834069159,2024,1.506706252183021,2024-08-13
7.533805537669025,TIME,5,72690,スズキ,輸送用機器,TOPIX Large70,2024-08-05,-25.522970895051834,2024,7.433805537669025,2024-08-13
-0.8527131782945729,TIME,5,72690,スズキ,輸送用機器,TOPIX Large70,2026-03-16,-14.60904425049212,2026,-0.9527131782945729,2026-03-24
-4.088454615582416,TIME,5,72690,スズキ,輸送用機器,TOPIX Large70,2026-03-23,-13.165447045687351,2026,-4.188454615582415,2026-03-31
-3.324396782841821,TIME,5,72690,スズキ,輸送用機器,TOPIX Large70,2026-03-30,-10.479427068333248,2026,-3.424396782841821,2026-04-07
1.229166666666659,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2024-08-02,-18.077360287566435,2024,1.1291666666666589,2024-08-12
4.752891692954786,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2024-08-05,-32.52079382197266,2024,4.652891692954786,2024-08-13
11.97121674662014,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2024-08-06,-24.849415600354984,2024,11.87121674662014,2024-08-14
12.6094205919133,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2024-08-07,-22.064757970432414,2024,12.509420591913301,2024-08-15
9.10533624280896,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2024-08-08,-19.628842539063264,2024,9.00533624280896,2024-08-16
10.903873744619808,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2024-08-09,-20.51730004187604,2024,10.803873744619809,2024-08-19
8.384176343239513,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2024-08-13,-17.24648949673372,2024,8.284176343239514,2024-08-21
4.615973951350316,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2024-08-14,-13.539379571384313,2024,4.5159739513503165,2024-08-22
-5.483996877439501,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2025-04-09,-16.034748249513353,2025,-5.583996877439501,2025-04-17
0.4852556924225482,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2026-03-05,-14.64615148590167,2026,0.3852556924225482,2026-03-13
0.9423076923076978,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2026-03-06,-12.256410916912452,2026,0.8423076923076979,2026-03-16
-4.303278688524593,TIME,5,72700,ＳＵＢＡＲＵ,輸送用機器,TOPIX Large70,2026-03-09,-13.357997175104641,2026,-4.403278688524592,2026-03-17
6.292834890965726,TIME,5,73090,シマノ,輸送用機器,TOPIX Large70,2025-08-05,-18.660647103085026,2025,6.1928348909657265,2025-08-13
-1.2881965248651928,TIME,5,73090,シマノ,輸送用機器,TOPIX Large70,2025-08-21,-8.483853311439516,2025,-1.3881965248651928,2025-08-29
-3.6363636363636376,TIME,5,73090,シマノ,輸送用機器,TOPIX Large70,2025-08-22,-7.444168734491319,2025,-3.7363636363636377,2025-09-01
-1.3118664281455028,TIME,5,73090,シマノ,輸送用機器,TOPIX Large70,2025-08-25,-5.7080643906991195,2025,-1.411866428145503,2025-09-02
2.171290711700835,TIME,5,73090,シマノ,輸送用機器,TOPIX Large70,2025-08-26,-6.345865335094825,2025,2.071290711700835,2025-09-03
0.6929798131967368,TIME,5,73090,シマノ,輸送用機器,TOPIX Large70,2025-08-27,-6.352986321159316,2025,0.5929798131967369,2025-09-04
-10.329807093963906,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-02-16,-16.497661520632434,2026,-10.429807093963905,2026-02-24
-6.2984496124031,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-02-17,-18.36212211459085,2026,-6.3984496124031,2026-02-25
-3.1838856400259963,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-02-18,-19.41448056544569,2026,-3.2838856400259964,2026-02-26
0.0685871056241405,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-02-20,-19.938547425591537,2026,-0.03141289437585951,2026-03-02
-1.5690376569037712,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-02-24,-21.035038304308273,2026,-1.6690376569037713,2026-03-04
-6.780821917808222,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-02-25,-19.45157098590611,2026,-6.8808219178082215,2026-03-05
-5.372616984402079,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-02,-16.53318077803204,2026,-5.472616984402078,2026-03-10
1.5379113018598067,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-03,-18.456596841095795,2026,1.4379113018598066,2026-03-11
-3.608431582708105,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-04,-20.474465350005843,2026,-3.708431582708105,2026-03-12
-0.7037037037037064,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-05,-20.064066951145996,2026,-0.8037037037037064,2026-03-13
-0.2663622526636211,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-06,-18.596583568591807,2026,-0.3663622526636211,2026-03-16
-4.280575539568343,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-09,-17.449834899669803,2026,-4.380575539568342,2026-03-17
-2.986685858222382,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-10,-13.159182674660464,2026,-3.086685858222382,2026-03-18
4.433681073025331,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-11,-16.61206374324675,2026,4.333681073025331,2026-03-19
4.446978335233753,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-12,-16.06872284208022,2026,4.346978335233754,2026-03-20
4.239212717638163,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-13,-16.811608922518307,2026,4.139212717638164,2026-03-23
4.684014869888475,TIME,5,77330,オリンパス,精密機器,TOPIX Large70,2026-03-16,-14.346964000618012,2026,4.584014869888476,2026-03-24
11.169576656302315,TIME,5,79360,アシックス,その他製品,TOPIX Large70,2024-08-05,-26.03359433589497,2024,11.069576656302315,2024-08-13
9.154929577464799,TIME,5,79740,任天堂,その他製品,TOPIX Core30,2024-08-05,-23.31103197559695,2024,9.054929577464799,2024-08-13
2.7259684361549574,TIME,5,79740,任天堂,その他製品,TOPIX Core30,2025-12-22,-17.653961772790836,2025,2.6259684361549573,2025-12-30
0.56657223796035,TIME,5,79740,任天堂,その他製品,TOPIX Core30,2025-12-24,-14.444772399317852,2025,0.46657223796034997,2026-01-01
1.023529411764712,TIME,5,79740,任天堂,その他製品,TOPIX Core30,2026-02-13,-15.397802571906794,2026,0.923529411764712,2026-02-23
0.16470588235293349,TIME,5,79740,任天堂,その他製品,TOPIX Core30,2026-02-17,-13.491926324625936,2026,0.06470588235293348,2026-02-25
8.42731829573935,TIME,5,80010,伊藤忠商事,卸売業,TOPIX Core30,2024-08-05,-25.161277193268084,2024,8.327318295739351,2024-08-13
14.41176470588237,TIME,5,80010,伊藤忠商事,卸売業,TOPIX Core30,2024-08-06,-17.774146135898782,2024,14.31176470588237,2024-08-14
9.136592051164904,TIME,5,80010,伊藤忠商事,卸売業,TOPIX Core30,2024-08-08,-17.23098112459437,2024,9.036592051164904,2024-08-16
7.1546246175570705,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-02,-19.19781931464175,2024,7.054624617557071,2024-08-12
4.586749390649225,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-05,-33.49543785129222,2024,4.4867493906492255,2024-08-13
14.428571428571434,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-06,-26.3863840525547,2024,14.328571428571435,2024-08-14
9.988726042841044,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-07,-20.09948108888088,2024,9.888726042841045,2024-08-15
8.48874598070739,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-08,-20.985628011699596,2024,8.388745980707391,2024-08-16
4.682203389830519,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-09,-19.22779429609498,2024,4.58220338983052,2024-08-19
2.310231023102305,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-13,-15.24206292199397,2024,2.210231023102305,2024-08-21
2.2850020772746227,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-14,-12.770437055321626,2024,2.1850020772746226,2024-08-22
-3.269003544702642,TIME,5,80020,丸紅,卸売業,TOPIX Large70,2024-08-15,-10.627913112303222,2024,-3.3690035447026423,2024-08-23
1.512326496788896,TIME,5,80150,豊田通商,卸売業,TOPIX Large70,2024-08-02,-15.685353947867696,2024,1.412326496788896,2024-08-12
11.275375110326568,TIME,5,80150,豊田通商,卸売業,TOPIX Large70,2024-08-05,-31.324638337810285,2024,11.175375110326568,2024-08-13
14.797507788162001,TIME,5,80150,豊田通商,卸売業,TOPIX Large70,2024-08-06,-23.036563371044437,2024,14.697507788162001,2024-08-14
13.892473118279568,TIME,5,80150,豊田通商,卸売業,TOPIX Large70,2024-08-07,-20.133938931803876,2024,13.792473118279569,2024-08-15
13.340206185567016,TIME,5,80150,豊田通商,卸売業,TOPIX Large70,2024-08-08,-20.81235628909105,2024,13.240206185567017,2024-08-16
7.740124323240427,TIME,5,80150,豊田通商,卸売業,TOPIX Large70,2024-08-09,-16.893936310226454,2024,7.6401243232404275,2024-08-19
5.688037529319789,TIME,5,80150,豊田通商,卸売業,TOPIX Large70,2024-08-13,-13.442129979265927,2024,5.58803752931979,2024-08-21
4.852941176470593,TIME,5,80310,三井物産,卸売業,TOPIX Core30,2024-08-02,-17.01697876289786,2024,4.7529411764705936,2024-08-12
8.559306401033018,TIME,5,80310,三井物産,卸売業,TOPIX Core30,2024-08-05,-33.07471674890381,2024,8.459306401033018,2024-08-13
13.140060240963859,TIME,5,80310,三井物産,卸売業,TOPIX Core30,2024-08-06,-25.096344478848774,2024,13.040060240963859,2024-08-14
8.676945141627822,TIME,5,80310,三井物産,卸売業,TOPIX Core30,2024-08-07,-18.643552311435517,2024,8.576945141627823,2024-08-15
11.021974189047778,TIME,5,80310,三井物産,卸売業,TOPIX Core30,2024-08-08,-19.876899972695007,2024,10.921974189047779,2024-08-16
5.886355903368501,TIME,5,80310,三井物産,卸売業,TOPIX Core30,2024-08-09,-18.014879207055547,2024,5.786355903368501,2024-08-19
3.0242272347535515,TIME,5,80310,三井物産,卸売業,TOPIX Core30,2024-08-13,-14.430369439791546,2024,2.9242272347535514,2024-08-21
0.3989361702127603,TIME,5,80310,三井物産,卸売業,TOPIX Core30,2024-08-14,-11.682586333578248,2024,0.2989361702127603,2024-08-22
-5.402097902097902,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-07-26,-19.63402571711177,2024,-5.502097902097901,2024-08-05
3.946838501812322,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-08-02,-18.64674857620533,2024,3.846838501812322,2024-08-12
11.586234982691913,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-08-05,-33.05793652720783,2024,11.486234982691913,2024-08-13
8.639265762170801,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-08-06,-20.7124929854529,2024,8.539265762170801,2024-08-14
10.568454763811053,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-08-07,-20.045901884721406,2024,10.468454763811053,2024-08-15
3.521630318198077,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-08-08,-19.127855610248645,2024,3.4216303181980767,2024-08-16
4.643789630734796,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-08-09,-17.48404670255892,2024,4.543789630734796,2024-08-19
1.8100358422939111,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-08-13,-11.26138380423095,2024,1.710035842293911,2024-08-21
3.47376201034737,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-08-14,-10.79152249134948,2024,3.3737620103473698,2024-08-22
3.876306620209058,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-09-17,-12.037254809727639,2024,3.776306620209058,2024-09-25
11.757049891540138,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2024-09-18,-11.471469104665822,2024,11.657049891540138,2024-09-26
3.430656934306575,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-06,-19.38560986375981,2025,3.330656934306575,2025-08-14
2.210076045627374,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-07,-20.71335350075817,2025,2.1100760456273737,2025-08-15
-1.6588785046729004,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-08,-19.014941724232372,2025,-1.7588785046729005,2025-08-18
-2.2345081778392117,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-12,-17.416265004758547,2025,-2.334508177839212,2025-08-20
-2.900618164526869,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-14,-17.02062869903337,2025,-3.0006181645268692,2025-08-22
-6.229584694353707,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-15,-15.249227567942503,2025,-6.329584694353707,2025-08-25
-4.733867169100325,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-18,-16.31408166186833,2025,-4.8338671691003245,2025-08-26
-3.9611005692599566,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-19,-14.844094867370284,2025,-4.061100569259956,2025-08-27
-0.5623471882640563,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-20,-15.241536305381597,2025,-0.6623471882640563,2025-08-28
1.5166340508806275,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-21,-16.535188470247785,2025,1.4166340508806274,2025-08-29
2.606752730883821,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-22,-16.914057008657966,2025,2.506752730883821,2025-09-01
0.8200795228628266,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-25,-15.284409818212286,2025,0.7200795228628266,2025-09-02
-0.22080471050048844,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-26,-14.11493199616498,2025,-0.3208047105004884,2025-09-03
-1.360039564787341,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-27,-12.605294825511438,2025,-1.460039564787341,2025-09-04
-2.7360774818401934,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-28,-9.71194848142024,2025,-2.8360774818401935,2025-09-05
-0.27100271002710175,TIME,5,80350,東京エレクトロン,電気機器,TOPIX Core30,2025-08-29,-8.92945282752785,2025,-0.3710027100271017,2025-09-08
5.71057754704738,TIME,5,80530,住友商事,卸売業,TOPIX Large70,2024-08-05,-30.075241268266005,2024,5.61057754704738,2024-08-13
12.077131258457374,TIME,5,80530,住友商事,卸売業,TOPIX Large70,2024-08-06,-23.610683734383663,2024,11.977131258457375,2024-08-14
7.992327365728902,TIME,5,80530,住友商事,卸売業,TOPIX Large70,2024-08-07,-17.537692610796572,2024,7.892327365728902,2024-08-15
9.559748427672954,TIME,5,80530,住友商事,卸売業,TOPIX Large70,2024-08-08,-18.615122038051158,2024,9.459748427672954,2024-08-16
3.037667071688932,TIME,5,80530,住友商事,卸売業,TOPIX Large70,2024-08-09,-16.107737553688928,2024,2.937667071688932,2024-08-19
5.509489589091587,TIME,5,80580,三菱商事,卸売業,TOPIX Core30,2024-08-05,-25.103813455206648,2024,5.409489589091588,2024-08-13
10.007610350076114,TIME,5,80580,三菱商事,卸売業,TOPIX Core30,2024-08-06,-17.535771163701487,2024,9.907610350076114,2024-08-14
-3.4759759759759756,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-12,-17.873263164098763,2024,-3.5759759759759757,2024-11-20
-5.847647498132935,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-13,-18.176570130298085,2024,-5.947647498132935,2024-11-21
-2.3036569603892665,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-14,-17.5678580892242,2024,-2.4036569603892666,2024-11-22
-1.8975186294845292,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-15,-17.822086740341238,2024,-1.9975186294845293,2024-11-25
-1.4890222593633595,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-18,-16.018500124794343,2024,-1.5890222593633596,2024-11-26
7.1976587835165695,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-19,-17.365729755021555,2024,7.09765878351657,2024-11-27
3.43283582089553,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-20,-18.1370015298582,2024,3.33283582089553,2024-11-28
2.6597825236642336,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-21,-15.594464573321808,2024,2.5597825236642335,2024-11-29
1.6457680250783646,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-22,-15.290440357040502,2024,1.5457680250783645,2024-12-02
0.23036166781846834,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-25,-13.140111892309015,2024,0.13036166781846834,2024-12-03
-1.715630456236239,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-27,-10.298229263746506,2024,-1.815630456236239,2024-12-05
-1.5745624092333488,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-28,-9.837304531838297,2024,-1.6745624092333489,2024-12-06
0.1547987616099089,TIME,5,81130,ユニ・チャーム,化学,TOPIX Large70,2024-11-29,-10.151682248687955,2024,0.0547987616099089,2024-12-09
-1.3157894736842146,TIME,5,82670,イオン,小売業,TOPIX Large70,2026-04-30,-15.536761086499308,2026,-1.4157894736842147,2026-05-08
-5.44174135723432,TIME,5,82670,イオン,小売業,TOPIX Large70,2026-05-07,-11.93514965901199,2026,-5.5417413572343195,2026-05-15
-0.793103448275867,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2024-08-05,-28.781363646760138,2024,-0.893103448275867,2024-08-13
11.259541984732824,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2024-08-06,-23.79300375831165,2024,11.159541984732824,2024-08-14
9.05898876404494,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2024-08-08,-17.891275911238914,2024,8.95898876404494,2024-08-16
9.274336283185836,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2024-08-09,-16.08362485423954,2024,9.174336283185836,2024-08-19
-1.8474374255065595,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2025-04-07,-25.235467034615155,2025,-1.9474374255065596,2025-04-15
2.4590163934426146,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2025-04-16,-14.316725458682079,2025,2.3590163934426145,2025-04-24
1.8940514945250175,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2025-04-17,-11.872088631499434,2025,1.7940514945250174,2025-04-25
3.6439665471923455,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2025-04-18,-11.117321970975357,2025,3.5439665471923454,2025-04-28
7.720364741641328,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2025-04-21,-12.329086801098942,2025,7.620364741641328,2025-04-29
6.15067686874633,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2025-04-22,-12.746585735963578,2025,6.05067686874633,2025-04-30
4.424260181658357,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2025-04-23,-9.062984997413349,2025,4.3242601816583575,2025-05-01
-0.3441353599082264,TIME,5,83060,三菱ＵＦＪフィナンシャル・グループ,銀行業,TOPIX Core30,2025-04-24,-6.386287752727116,2025,-0.4441353599082264,2025-05-02
9.075400887069263,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2024-08-05,-21.95112774882899,2024,8.975400887069263,2024-08-13
20.492931314900552,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2024-08-06,-22.726686101241988,2024,20.39293131490055,2024-08-14
-0.9117082533589227,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-07,-28.791257105172253,2025,-1.0117082533589228,2025-04-15
2.592954990215257,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-11,-18.096661203766185,2025,2.492954990215257,2025-04-21
-3.656220322886994,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-14,-16.438710930544985,2025,-3.756220322886994,2025-04-22
-0.6756756756756799,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-16,-15.205636572177617,2025,-0.7756756756756799,2025-04-24
-2.6465028355387554,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-17,-13.60842410559795,2025,-2.7465028355387555,2025-04-25
2.644230769230771,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-18,-13.04095410287458,2025,2.544230769230771,2025-04-28
8.491508491508482,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-21,-15.21244943669976,2025,8.391508491508482,2025-04-29
10.154738878143132,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-22,-15.297134950899327,2025,10.054738878143132,2025-04-30
4.718779790276462,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-23,-12.288178935524574,2025,4.618779790276462,2025-05-01
-1.7013232514177745,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-24,-11.176267678509822,2025,-1.8013232514177746,2025-05-02
0.6502554575011699,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2025-04-25,-6.82389497940088,2025,0.5502554575011699,2025-05-05
4.585798816568043,TIME,5,83080,りそなホールディングス,銀行業,TOPIX Large70,2026-03-12,-10.047752106097253,2026,4.485798816568043,2026-03-20
4.597701149425282,TIME,5,83090,三井住友トラストグループ,銀行業,TOPIX Large70,2024-08-05,-23.265041961529075,2024,4.497701149425282,2024-08-13
2.698412698412689,TIME,5,83090,三井住友トラストグループ,銀行業,TOPIX Large70,2025-04-07,-22.05485329203466,2025,2.5984126984126887,2025-04-15
9.36619718309859,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2024-08-05,-24.78511216851762,2024,9.26619718309859,2024-08-13
18.4234404536862,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2024-08-06,-25.574871115894105,2024,18.3234404536862,2024-08-14
11.880125964633015,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2024-08-07,-17.0809282468104,2024,11.780125964633015,2024-08-15
13.948965563491257,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2024-08-08,-18.024534335669664,2024,13.848965563491257,2024-08-16
2.127659574468077,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2025-04-07,-24.77428352715414,2025,2.027659574468077,2025-04-15
1.6195617656398875,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2025-04-16,-13.346179115849456,2025,1.5195617656398874,2025-04-24
2.747424289728384,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2025-04-18,-9.785104207980256,2025,2.647424289728384,2025-04-28
7.561678949054795,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2025-04-21,-11.102364418454268,2025,7.461678949054796,2025-04-29
4.615384615384621,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2025-04-22,-10.930370958143222,2025,4.5153846153846215,2025-04-30
2.9846153846153856,TIME,5,83160,三井住友フィナンシャルグループ,銀行業,TOPIX Core30,2025-04-23,-8.538502432304195,2025,2.8846153846153855,2025-05-01
4.163636363636369,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2024-08-05,-27.9289871259773,2024,4.06363636363637,2024-08-13
14.824268603966217,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2024-08-06,-22.860045871014513,2024,14.724268603966218,2024-08-14
12.49105225483178,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2024-08-08,-17.917306599267146,2024,12.39105225483178,2024-08-16
9.18727915194346,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2024-08-09,-15.217789165446561,2024,9.087279151943461,2024-08-19
20.207638116425652,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-04,-21.923395820030688,2025,20.10763811642565,2025-04-14
1.7619783616692475,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-07,-29.65029582952523,2025,1.6619783616692474,2025-04-15
6.611316113161125,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-11,-18.88916687515637,2025,6.511316113161126,2025-04-21
0.029559562518466365,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-14,-16.76106481106886,2025,-0.07044043748153364,2025-04-22
-3.119533527696794,TIME,5,84110,みずほフィナンシャルグループ,銀行業,TOPIX Core30,2025-04-15,-13.83885288564577,2025,-3.219533527696794,2025-04-23
