ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
3.734827264239038,TIME,5,77250,インターアクション,精密機器,EarnForecastRevision,2025-01-10,7.86290322580645,1088981700,3.634827264239038,2025,2025-01-20
3.734827264239038,TIME,5,77250,インターアクション,精密機器,2QFinancialStatements_Consolidated_JP,2025-01-10,7.86290322580645,1088981700,3.634827264239038,2025,2025-01-20
12.342857142857145,TIME,5,277A0,グロービング,サービス業,2QFinancialStatements_Consolidated_JP,2025-01-14,17.517241379310345,1438960000,12.242857142857146,2025,2025-01-22
6.9053708439897665,TIME,5,30930,トレジャー・ファクトリー,小売業,3QFinancialStatements_Consolidated_JP,2025-01-14,7.652685798381165,2616836100,6.805370843989767,2025,2025-01-22
4.913396960056549,TIME,5,31390,ラクト・ジャパン,卸売業,FYFinancialStatements_Consolidated_JP,2025-01-14,7.836990595611293,935135100,4.813396960056549,2025,2025-01-22
8.197932053175784,TIME,5,34980,霞ヶ関キャピタル,不動産業,1QFinancialStatements_Consolidated_JP,2025-01-14,7.909215955983484,69868211000,8.097932053175784,2025,2025-01-22
-2.8053977272727293,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-01-14,10.998402555910536,70113417000,-2.9053977272727294,2025,2025-01-22
4.046446164672757,TIME,5,65320,ベイカレント,サービス業,3QFinancialStatements_Consolidated_IFRS,2025-01-14,7.42375601926164,15534322200,3.9464461646727567,2025,2025-01-22
-5.000000000000004,SL,5,73880,ＦＰパートナー,保険業,FYFinancialStatements_NonConsolidated_JP,2025-01-14,9.33706816059756,4412028400,-5.100000000000004,2025,2025-01-22
3.255208333333326,TIME,5,37710,システムリサーチ,情報･通信業,DividendForecastRevision,2025-01-17,16.405667412378833,970035900,3.155208333333326,2025,2025-01-27
12.20703125,TIME,5,73660,ＬＩＴＡＬＩＣＯ,サービス業,3QFinancialStatements_Consolidated_IFRS,2025-01-27,8.695652173913038,992783100,12.10703125,2025,2025-02-04
-5.000000000000004,SL,2,47510,サイバーエージェント,サービス業,1QFinancialStatements_Consolidated_JP,2025-01-29,7.9365079365079305,18896291100,-5.100000000000004,2025,2025-02-03
3.3199771036061865,TIME,5,19340,ユアテック,建設業,EarnForecastRevision,2025-01-30,7.853403141361248,2706072600,3.2199771036061864,2025,2025-02-07
3.3199771036061865,TIME,5,19340,ユアテック,建設業,3QFinancialStatements_Consolidated_JP,2025-01-30,7.853403141361248,2706072600,3.2199771036061864,2025,2025-02-07
1.4547515586623927,TIME,5,43070,野村総合研究所,情報･通信業,3QFinancialStatements_Consolidated_IFRS,2025-01-30,7.410374524334062,25016184100,1.3547515586623926,2025,2025-02-07
-4.999999999999993,SL,4,43730,シンプレクス・ホールディングス,情報･通信業,3QFinancialStatements_Consolidated_IFRS,2025-01-30,11.426256077795793,2025309400,-5.0999999999999925,2025,2025-02-06
-5.000000000000004,SL,1,60800,Ｍ＆Ａキャピタルパートナーズ,サービス業,1QFinancialStatements_Consolidated_JP,2025-01-30,19.434765776229202,7405288900,-5.100000000000004,2025,2025-02-03
-0.12882447665056862,TIME,5,67010,日本電気,電気機器,3QFinancialStatements_Consolidated_IFRS,2025-01-30,16.0121997712543,78329485000,-0.22882447665056863,2025,2025-02-07
-1.2918994413407825,TIME,5,67540,アンリツ,電気機器,3QFinancialStatements_Consolidated_IFRS,2025-01-30,7.479861910241659,4438013300,-1.3918994413407826,2025,2025-02-07
-5.000000000000004,SL,3,92470,ＴＲＥホールディングス,サービス業,EarnForecastRevision,2025-01-30,21.052631578947366,3385929500,-5.100000000000004,2025,2025-02-05
11.267605633802823,TIME,5,45060,住友ファーマ,医薬品,EarnForecastRevision,2025-01-31,16.393442622950815,2935661400,11.167605633802824,2025,2025-02-10
11.267605633802823,TIME,5,45060,住友ファーマ,医薬品,3QFinancialStatements_Consolidated_IFRS,2025-01-31,16.393442622950815,2935661400,11.167605633802824,2025,2025-02-10
0.3355704697986628,TIME,5,65080,明電舎,電気機器,3QFinancialStatements_Consolidated_JP,2025-01-31,9.375,5961396500,0.23557046979866278,2025,2025-02-10
2.3763648041104757,TIME,5,75750,日本ライフライン,卸売業,EarnForecastRevision,2025-01-31,7.293127629733531,1907163500,2.2763648041104756,2025,2025-02-10
2.3763648041104757,TIME,5,75750,日本ライフライン,卸売業,3QFinancialStatements_Consolidated_JP,2025-01-31,7.293127629733531,1907163500,2.2763648041104756,2025,2025-02-10
-2.9581774906494385,TIME,5,98820,イエローハット,卸売業,3QFinancialStatements_Consolidated_JP,2025-01-31,7.304601899196483,1321129400,-3.0581774906494386,2025,2025-02-10
-4.257528556593981,TIME,5,42720,日本化薬,化学,3QFinancialStatements_Consolidated_JP,2025-02-03,16.57095980311731,3389015550,-4.357528556593981,2025,2025-02-11
3.4763106251752163,TIME,5,68060,ヒロセ電機,電気機器,3QFinancialStatements_Consolidated_IFRS,2025-02-03,7.5744917850181,11722107500,3.376310625175216,2025,2025-02-11
-1.8573113207547176,TIME,5,69710,京セラ,電気機器,3QFinancialStatements_Consolidated_IFRS,2025-02-03,10.136205258156483,23907735300,-1.9573113207547177,2025,2025-02-11
6.5676309616888195,TIME,5,83440,山形銀行,銀行業,3QFinancialStatements_Consolidated_JP,2025-02-03,27.613412228796854,2095294900,6.46763096168882,2025,2025-02-11
6.5676309616888195,TIME,5,83440,山形銀行,銀行業,EarnForecastRevision,2025-02-03,27.613412228796854,2095294900,6.46763096168882,2025,2025-02-11
-4.319893664155961,TIME,5,83770,ほくほくフィナンシャルグループ,銀行業,EarnForecastRevision,2025-02-03,8.284883720930235,2484316300,-4.4198936641559605,2025,2025-02-11
-4.319893664155961,TIME,5,83770,ほくほくフィナンシャルグループ,銀行業,3QFinancialStatements_Consolidated_JP,2025-02-03,8.284883720930235,2484316300,-4.4198936641559605,2025,2025-02-11
-0.5963183821622975,TIME,5,90640,ヤマトホールディングス,陸運業,3QFinancialStatements_Consolidated_JP,2025-02-03,9.975799946222107,12052924700,-0.6963183821622975,2025,2025-02-11
-5.000000000000004,SL,3,66220,ダイヘン,電気機器,3QFinancialStatements_Consolidated_JP,2025-02-04,8.379888268156432,3849565000,-5.100000000000004,2025,2025-02-10
5.205637043428246,TIME,5,67520,パナソニック　ホールディングス,電気機器,3QFinancialStatements_Consolidated_IFRS,2025-02-04,12.193527296502115,67267928150,5.1056370434282465,2025,2025-02-12
-5.000000000000004,SL,1,69080,イリソ電子工業,電気機器,3QFinancialStatements_Consolidated_JP,2025-02-04,16.416732438831882,2113539100,-5.100000000000004,2025,2025-02-06
4.931758229154726,TIME,5,77290,東京精密,精密機器,3QFinancialStatements_Consolidated_JP,2025-02-04,18.700651059703553,13235152700,4.831758229154726,2025,2025-02-12
-2.5709694697375496,TIME,5,79810,タカラスタンダード,その他製品,3QFinancialStatements_Consolidated_JP,2025-02-04,9.615384615384626,849699300,-2.6709694697375497,2025,2025-02-12
-5.000000000000004,SL,2,52140,日本電気硝子,ガラス･土石製品,FYFinancialStatements_Consolidated_JP,2025-02-05,7.760401298318098,11083655000,-5.100000000000004,2025,2025-02-10
-4.2792792792792795,TIME,5,54800,日本冶金工業,鉄鋼,3QFinancialStatements_Consolidated_JP,2025-02-05,7.052896725440805,2607795000,-4.379279279279279,2025,2025-02-13
12.365591397849451,TIME,5,55350,ミガロホールディングス,不動産業,3QFinancialStatements_Consolidated_JP,2025-02-05,14.45684279619297,1433447000,12.265591397849452,2025,2025-02-13
-2.3980815347721784,TIME,5,66530,正興電機製作所,電気機器,FYFinancialStatements_Consolidated_JP,2025-02-05,8.877721943048567,853162400,-2.4980815347721785,2025,2025-02-13
-5.000000000000004,SL,2,68490,日本光電工業,電気機器,3QFinancialStatements_Consolidated_JP,2025-02-05,10.000000000000009,4017828950,-5.100000000000004,2025,2025-02-10
-5.000000000000004,SL,5,90900,ＡＺ−ＣＯＭ丸和ホールディングス,陸運業,3QFinancialStatements_Consolidated_JP,2025-02-05,10.000000000000009,1362279500,-5.100000000000004,2025,2025-02-13
1.8539976825028948,TIME,5,19260,ライト工業,建設業,3QFinancialStatements_Consolidated_JP,2025-02-06,11.230907457322559,2730458500,1.7539976825028947,2025,2025-02-14
3.1598513011152463,TIME,5,36320,グリーホールディングス,情報･通信業,2QFinancialStatements_Consolidated_JP,2025-02-06,12.970711297071125,902594100,3.059851301115246,2025,2025-02-14
0.8585858585858697,TIME,5,36870,フィックスターズ,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-02-06,9.95647442872687,4855648700,0.7585858585858697,2025,2025-02-14
1.1270047680971063,TIME,5,43850,メルカリ,情報･通信業,2QFinancialStatements_Consolidated_IFRS,2025-02-06,14.31567907708442,39849620800,1.0270047680971062,2025,2025-02-14
-1.19236883942766,TIME,5,69960,ニチコン,電気機器,3QFinancialStatements_Consolidated_JP,2025-02-06,14.577259475218662,3322774700,-1.29236883942766,2025,2025-02-14
-5.000000000000004,SL,1,70710,アンビスホールディングス,サービス業,1QFinancialStatements_Consolidated_JP,2025-02-06,7.17488789237668,3567022500,-5.100000000000004,2025,2025-02-10
2.8708133971291794,TIME,5,76090,ダイトロン,卸売業,FYFinancialStatements_Consolidated_JP,2025-02-06,10.54172767203514,753458000,2.7708133971291793,2025,2025-02-14
-0.2865329512893977,TIME,5,18850,東亜建設工業,建設業,3QFinancialStatements_Consolidated_JP,2025-02-07,15.126050420168058,2336322700,-0.3865329512893977,2025,2025-02-17
-0.2865329512893977,TIME,5,18850,東亜建設工業,建設業,EarnForecastRevision,2025-02-07,15.126050420168058,2336322700,-0.3865329512893977,2025,2025-02-17
-5.000000000000004,SL,1,24320,ディー・エヌ・エー,情報･通信業,3QFinancialStatements_Consolidated_IFRS,2025-02-07,15.468337730870708,57471727300,-5.100000000000004,2025,2025-02-11
-5.000000000000016,SL,1,34360,ＳＵＭＣＯ,金属製品,FYFinancialStatements_Consolidated_JP,2025-02-07,7.22006052745352,12081145600,-5.100000000000016,2025,2025-02-11
-5.000000000000004,SL,3,63240,ハーモニック・ドライブ・システムズ,機械,3QFinancialStatements_Consolidated_JP,2025-02-07,9.922822491730976,17744897500,-5.100000000000004,2025,2025-02-13
-5.000000000000004,SL,1,69580,日本シイエムケイ,電気機器,3QFinancialStatements_Consolidated_JP,2025-02-07,10.278372591006434,1914655700,-5.100000000000004,2025,2025-02-11
-5.000000000000004,SL,1,69760,太陽誘電,電気機器,3QFinancialStatements_Consolidated_JP,2025-02-07,15.432098765432102,30938040400,-5.100000000000004,2025,2025-02-11
-5.000000000000004,SL,3,77210,東京計器,精密機器,3QFinancialStatements_Consolidated_JP,2025-02-07,7.753164556962022,5005935500,-5.100000000000004,2025,2025-02-13
-3.767441860465115,TIME,5,77450,Ａ＆Ｄホロンホールディングス,精密機器,3QFinancialStatements_Consolidated_JP,2025-02-07,8.868022952529998,694903300,-3.867441860465115,2025,2025-02-17
-1.008275468467601,TIME,5,13330,Ｕｍｉｏｓ,水産・農林業,3QFinancialStatements_Consolidated_JP,2025-02-10,9.552574997440356,2118023900,-1.108275468467601,2025,2025-02-18
13.803496081977084,TIME,5,24130,エムスリー,サービス業,3QFinancialStatements_Consolidated_IFRS,2025-02-10,14.378145219266724,29641039150,13.703496081977084,2025,2025-02-18
-0.6417112299465288,TIME,5,34650,ケイアイスター不動産,不動産業,3QFinancialStatements_Consolidated_JP,2025-02-10,8.120649651972167,1848864000,-0.7417112299465288,2025,2025-02-18
-0.6417112299465288,TIME,5,34650,ケイアイスター不動産,不動産業,EarnForecastRevision,2025-02-10,8.120649651972167,1848864000,-0.7417112299465288,2025,2025-02-18
-5.000000000000004,SL,3,57150,古河機械金属,非鉄金属,3QFinancialStatements_Consolidated_JP,2025-02-10,19.329388560157803,4054306600,-5.100000000000004,2025,2025-02-14
-5.000000000000004,SL,3,57150,古河機械金属,非鉄金属,EarnForecastRevision,2025-02-10,19.329388560157803,4054306600,-5.100000000000004,2025,2025-02-14
-5.000000000000004,SL,2,60990,エラン,サービス業,FYFinancialStatements_Consolidated_JP,2025-02-10,11.642949547218628,545376100,-5.100000000000004,2025,2025-02-13
-5.000000000000004,SL,2,62540,野村マイクロ・サイエンス,機械,EarnForecastRevision,2025-02-10,20.080321285140567,1588288000,-5.100000000000004,2025,2025-02-13
-5.000000000000004,SL,2,63280,荏原実業,機械,FYFinancialStatements_Consolidated_JP,2025-02-10,7.133757961783438,629257000,-5.100000000000004,2025,2025-02-13
-1.0852713178294615,TIME,5,99600,東テク,卸売業,EarnForecastRevision,2025-02-10,8.499787505312373,1298179200,-1.1852713178294616,2025,2025-02-18
-1.0852713178294615,TIME,5,99600,東テク,卸売業,3QFinancialStatements_Consolidated_JP,2025-02-10,8.499787505312373,1298179200,-1.1852713178294616,2025,2025-02-18
3.529411764705892,TIME,5,21240,ジェイエイシーリクルートメント,サービス業,FYFinancialStatements_Consolidated_JP,2025-02-12,10.526315789473696,1210061700,3.429411764705892,2025,2025-02-20
-4.6468401486988835,TIME,5,21460,ＵＴグループ,サービス業,3QFinancialStatements_Consolidated_JP,2025-02-12,11.582491582491583,1768300400,-4.746840148698883,2025,2025-02-20
-5.000000000000004,SL,2,36600,アイスタイル,情報･通信業,2QFinancialStatements_Consolidated_JP,2025-02-12,10.898661567877621,6273450200,-5.100000000000004,2025,2025-02-17
-5.000000000000004,SL,2,40510,ＧＭＯフィナンシャルゲート,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2025-02-12,8.270676691729317,740173000,-5.100000000000004,2025,2025-02-17
-1.2884909368857778,TIME,5,49800,デクセリアルズ,化学,3QFinancialStatements_Consolidated_IFRS,2025-02-12,7.269202810758424,8753692650,-1.3884909368857778,2025,2025-02-20
3.169014084507049,TIME,5,58380,楽天銀行,銀行業,3QFinancialStatements_Consolidated_JP,2025-02-12,7.429718875502012,24428503700,3.069014084507049,2025,2025-02-20
-4.240282685512364,TIME,5,59890,エイチワン,金属製品,3QFinancialStatements_Consolidated_IFRS,2025-02-12,12.016293279022406,663545300,-4.3402826855123635,2025,2025-02-20
-5.000000000000004,SL,1,92290,サンウェルズ,サービス業,1QFinancialStatements_NonConsolidated_JP,2025-02-12,16.842105263157904,509656500,-5.100000000000004,2025,2025-02-14
-5.000000000000004,SL,1,92290,サンウェルズ,サービス業,FYFinancialStatements_NonConsolidated_JP,2025-02-12,16.842105263157904,509656500,-5.100000000000004,2025,2025-02-14
-5.000000000000004,SL,1,92290,サンウェルズ,サービス業,2QFinancialStatements_NonConsolidated_JP,2025-02-12,16.842105263157904,509656500,-5.100000000000004,2025,2025-02-14
-5.000000000000004,SL,1,92290,サンウェルズ,サービス業,EarnForecastRevision,2025-02-12,16.842105263157904,509656500,-5.100000000000004,2025,2025-02-14
-5.000000000000004,SL,4,21210,ＭＩＸＩ,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-02-13,7.182320441988943,3130355000,-5.100000000000004,2025,2025-02-20
-5.000000000000004,SL,2,34430,川田テクノロジーズ,金属製品,3QFinancialStatements_Consolidated_JP,2025-02-13,17.14346940962177,1668378000,-5.100000000000004,2025,2025-02-18
-5.000000000000004,SL,1,39930,ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2025-02-13,11.691542288557223,9969154500,-5.100000000000004,2025,2025-02-17
-5.000000000000004,SL,1,45870,ペプチドリーム,医薬品,FYFinancialStatements_Consolidated_IFRS,2025-02-13,20.080422216637352,9173905200,-5.100000000000004,2025,2025-02-17
-5.000000000000004,SL,5,47760,サイボウズ,情報･通信業,FYFinancialStatements_Consolidated_JP,2025-02-13,9.652235628105043,6976825500,-5.100000000000004,2025,2025-02-21
-0.1339764201500504,TIME,5,49120,ライオン,化学,FYFinancialStatements_Consolidated_IFRS,2025-02-13,15.02525252525253,12819496750,-0.2339764201500504,2025,2025-02-21
7.317073170731714,TIME,5,50360,日本ビジネスシステムズ,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-02-13,12.725344644750791,530764400,7.217073170731714,2025,2025-02-21
2.9149797570850122,TIME,5,67580,ソニーグループ,電気機器,3QFinancialStatements_Consolidated_IFRS,2025-02-13,10.26392961876832,134527246700,2.814979757085012,2025,2025-02-21
-2.721667021050389,TIME,5,79110,ＴＯＰＰＡＮホールディングス,その他製品,3QFinancialStatements_Consolidated_JP,2025-02-13,13.70670596904937,14358298200,-2.821667021050389,2025,2025-02-21
-1.4645137063462266,TIME,5,79760,三菱鉛筆,その他製品,FYFinancialStatements_Consolidated_JP,2025-02-13,15.507310589277811,1757353400,-1.5645137063462267,2025,2025-02-21
-5.000000000000004,SL,4,94130,テレビ東京ホールディングス,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-02-13,7.069219440353458,572311000,-5.100000000000004,2025,2025-02-20
6.5616797900262425,TIME,5,24920,インフォマート,サービス業,FYFinancialStatements_Consolidated_JP,2025-02-14,11.635220125786173,3467306600,6.461679790026243,2025,2025-02-24
-5.000000000000004,SL,1,29310,ユーグレナ,食料品,FYFinancialStatements_Consolidated_JP,2025-02-14,12.529002320185612,3132661500,-5.100000000000004,2025,2025-02-18
7.68049155145929,TIME,5,34450,ＲＳ　Ｔｅｃｈｎｏｌｏｇｉｅｓ,金属製品,FYFinancialStatements_Consolidated_JP,2025-02-14,9.976166155941435,1088900500,7.58049155145929,2025,2025-02-24
1.857142857142846,TIME,5,34860,グローバル・リンク・マネジメント,不動産業,FYFinancialStatements_Consolidated_JP,2025-02-14,11.146496815286632,981400500,1.757142857142846,2025,2025-02-24
-5.000000000000004,SL,2,36610,エムアップホールディングス,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-02-14,14.987244897959172,1945023200,-5.100000000000004,2025,2025-02-19
-3.0120481927710885,TIME,5,44810,ベース,情報･通信業,FYFinancialStatements_Consolidated_JP,2025-02-14,10.197368421052634,818170000,-3.1120481927710886,2025,2025-02-24
-5.000000000000004,SL,4,46330,サカタインクス,化学,FYFinancialStatements_Consolidated_JP,2025-02-14,11.428571428571432,1264423300,-5.100000000000004,2025,2025-02-21
-5.000000000000004,SL,3,60130,タクマ,機械,EarnForecastRevision,2025-02-14,13.554392088423505,1927867800,-5.100000000000004,2025,2025-02-20
-5.000000000000004,SL,3,60130,タクマ,機械,3QFinancialStatements_Consolidated_JP,2025-02-14,13.554392088423505,1927867800,-5.100000000000004,2025,2025-02-20
7.195622435020521,TIME,5,63830,ダイフク,機械,FYFinancialStatements_Consolidated_JP,2025-02-14,11.093502377179076,24179337000,7.0956224350205215,2025,2025-02-24
9.066666666666666,TIME,5,65640,ミダックホールディングス,サービス業,3QFinancialStatements_Consolidated_JP,2025-02-14,9.96420047732698,1043428200,8.966666666666667,2025,2025-02-24
-2.717391304347827,TIME,5,68710,日本マイクロニクス,電気機器,FYFinancialStatements_Consolidated_JP,2025-02-14,16.41025641025642,16981237500,-2.817391304347827,2025,2025-02-24
-0.21008403361344463,TIME,5,70330,マネジメントソリューションズ,サービス業,FYFinancialStatements_Consolidated_JP,2025-02-14,10.134739308728768,1110506900,-0.3100840336134446,2025,2025-02-24
-5.000000000000004,SL,1,73830,ネットプロテクションズホールディングス,その他金融業,3QFinancialStatements_Consolidated_IFRS,2025-02-14,16.393442622950815,3677735700,-5.100000000000004,2025,2025-02-18
2.140862550418854,TIME,5,79560,ピジョン,その他製品,FYFinancialStatements_Consolidated_JP,2025-02-14,11.973018549747039,6244881350,2.040862550418854,2025,2025-02-24
-5.000000000000004,SL,1,81360,サンリオ,卸売業,3QFinancialStatements_Consolidated_JP,2025-02-14,14.783180026281206,41235687300,-5.100000000000004,2025,2025-02-18
-3.0303030303030276,TIME,5,88480,レオパレス２１,不動産業,EarnForecastRevision,2025-02-14,7.2595281306715,4115897100,-3.1303030303030277,2025,2025-02-24
-3.0303030303030276,TIME,5,88480,レオパレス２１,不動産業,3QFinancialStatements_Consolidated_JP,2025-02-14,7.2595281306715,4115897100,-3.1303030303030277,2025,2025-02-24
-5.000000000000004,SL,2,23070,クロスキャット,情報･通信業,EarnForecastRevision,2025-02-20,24.40191387559809,837569200,-5.100000000000004,2025,2025-02-25
3.966942148760322,TIME,5,27490,ＪＰホールディングス,サービス業,EarnForecastRevision,2025-02-25,19.342359767891693,5732356600,3.8669421487603217,2025,2025-03-05
-5.000000000000004,SL,1,30310,ラクーンホールディングス,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-02-28,9.941520467836252,1083687500,-5.100000000000004,2025,2025-03-04
-5.000000000000004,SL,3,62640,マルマエ,機械,EarnForecastRevision,2025-03-04,9.379407616361068,1582888800,-5.100000000000004,2025,2025-03-10
2.4836601307189454,TIME,5,80570,内田洋行,卸売業,EarnForecastRevision,2025-03-04,9.50292397660819,2287128000,2.3836601307189453,2025,2025-03-12
2.4836601307189454,TIME,5,80570,内田洋行,卸売業,2QFinancialStatements_Consolidated_JP,2025-03-04,9.50292397660819,2287128000,2.3836601307189453,2025,2025-03-12
-5.000000000000004,SL,2,96780,カナモト,サービス業,1QFinancialStatements_Consolidated_JP,2025-03-06,7.507987220447276,1972561500,-5.100000000000004,2025,2025-03-11
-5.000000000000004,SL,1,23530,日本駐車場開発,不動産業,2QFinancialStatements_Consolidated_JP,2025-03-07,9.677419354838701,2737019400,-5.100000000000004,2025,2025-03-11
1.102715948539923,TIME,5,96270,アインホールディングス,小売業,3QFinancialStatements_Consolidated_JP,2025-03-10,9.956709956709965,4039730900,1.0027159485399229,2025,2025-03-18
-5.000000000000004,SL,1,39030,ｇｕｍｉ,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-03-12,7.074569789674956,12235112400,-5.100000000000004,2025,2025-03-14
-5.000000000000004,SL,1,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,3QFinancialStatements_NonConsolidated_JP,2025-03-12,12.321307011572502,14009485500,-5.100000000000004,2025,2025-03-14
-5.000000000000004,SL,3,58890,Ｊａｐａｎ　Ｅｙｅｗｅａｒ　Ｈｏｌｄｉｎｇｓ,小売業,FYFinancialStatements_Consolidated_IFRS,2025-03-13,11.190689346463746,3799876100,-5.100000000000004,2025,2025-03-19
-0.8447653429602964,TIME,5,63090,巴工業,機械,1QFinancialStatements_Consolidated_JP,2025-03-13,7.176923076923081,670221000,-0.9447653429602964,2025,2025-03-21
8.307947936859605,TIME,5,81420,トーホー,卸売業,FYFinancialStatements_Consolidated_JP,2025-03-13,9.086942293007528,2414104200,8.207947936859606,2025,2025-03-21
4.159132007233279,TIME,5,96920,シーイーシー,情報･通信業,FYFinancialStatements_Consolidated_JP,2025-03-13,9.964047252182851,1090940500,4.05913200723328,2025,2025-03-21
9.619047619047617,TIME,5,97430,丹青社,サービス業,FYFinancialStatements_Consolidated_JP,2025-03-17,16.666666666666675,2596906600,9.519047619047617,2025,2025-03-25
2.5796661608497695,TIME,5,60470,Ｇｕｎｏｓｙ,サービス業,DividendForecastRevision,2025-03-19,10.481099656357395,1386327400,2.4796661608497694,2025,2025-03-27
-2.9515938606847647,TIME,5,83670,南都銀行,銀行業,DividendForecastRevision,2025-03-19,7.133421400264206,2000057000,-3.051593860684765,2025,2025-03-27
-5.000000000000004,SL,2,32880,オープンハウスグループ,不動産業,EarnForecastRevision,2025-03-31,7.180039490217194,9496072100,-5.100000000000004,2025,2025-04-03
-5.000000000000004,SL,2,32880,オープンハウスグループ,不動産業,DividendForecastRevision,2025-03-31,7.180039490217194,9496072100,-5.100000000000004,2025,2025-04-03
-5.000000000000004,SL,4,96030,エイチ・アイ・エス,サービス業,3QFinancialStatements_Consolidated_JP,2025-03-31,8.54341736694677,8289889900,-5.100000000000004,2025,2025-04-07
-5.000000000000004,SL,4,96030,エイチ・アイ・エス,サービス業,1QFinancialStatements_Consolidated_JP,2025-03-31,8.54341736694677,8289889900,-5.100000000000004,2025,2025-04-07
-5.000000000000004,SL,4,96030,エイチ・アイ・エス,サービス業,FYFinancialStatements_Consolidated_JP,2025-03-31,8.54341736694677,8289889900,-5.100000000000004,2025,2025-04-07
-5.000000000000004,SL,1,31860,ネクステージ,小売業,1QFinancialStatements_Consolidated_JP,2025-04-07,16.32047477744807,2748288500,-5.100000000000004,2025,2025-04-09
8.909370199692779,TIME,5,48250,ウェザーニューズ,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-04-07,13.722779122018668,813670500,8.80937019969278,2025,2025-04-15
16.36107193229901,TIME,5,27260,パルグループホールディングス,小売業,FYFinancialStatements_Consolidated_JP,2025-04-08,8.819133034379668,5702259500,16.261071932299007,2025,2025-04-16
-0.20470829068577334,TIME,5,30930,トレジャー・ファクトリー,小売業,FYFinancialStatements_Consolidated_JP,2025-04-09,11.648223645893996,1251475600,-0.3047082906857733,2025,2025-04-17
0.25510204081633514,TIME,5,68140,古野電気,電気機器,FYFinancialStatements_Consolidated_JP,2025-04-09,17.068273092369466,2707488000,0.15510204081633513,2025,2025-04-17
-0.6691760769552468,TIME,5,29180,わらべや日洋ホールディングス,食料品,FYFinancialStatements_Consolidated_JP,2025-04-10,9.583133684714905,2350013100,-0.7691760769552468,2025,2025-04-18
5.444887118193886,TIME,5,27910,大黒天物産,小売業,3QFinancialStatements_Consolidated_JP,2025-04-11,7.879656160458448,1013675000,5.344887118193887,2025,2025-04-21
2.6136363636363624,TIME,5,30460,ジンズホールディングス,小売業,2QFinancialStatements_Consolidated_JP,2025-04-11,11.363636363636353,8053771000,2.5136363636363623,2025,2025-04-21
-5.000000000000004,SL,2,63230,ローツェ,機械,FYFinancialStatements_Consolidated_JP,2025-04-11,9.84009840098401,15095799300,-5.100000000000004,2025,2025-04-16
8.288288288288292,TIME,5,81850,チヨダ,小売業,FYFinancialStatements_Consolidated_JP,2025-04-11,7.899807321772645,630411300,8.188288288288293,2025,2025-04-21
2.2602989427634057,TIME,5,30870,ドトール・日レスホールディングス,小売業,FYFinancialStatements_Consolidated_JP,2025-04-14,8.98027696181285,4720825200,2.1602989427634056,2025,2025-04-22
11.441307578008919,TIME,5,31390,ラクト・ジャパン,卸売業,1QFinancialStatements_Consolidated_JP,2025-04-14,14.6051712089448,878868500,11.34130757800892,2025,2025-04-22
2.5321710253217056,TIME,5,39150,テラスカイ,情報･通信業,FYFinancialStatements_Consolidated_JP,2025-04-14,14.999999999999991,3844495300,2.4321710253217055,2025,2025-04-22
4.485981308411224,TIME,5,44130,ボードルア,情報･通信業,FYFinancialStatements_Consolidated_IFRS,2025-04-15,8.618899273104885,3845557000,4.385981308411225,2025,2025-04-23
5.79310344827586,TIME,5,72360,ティラド,輸送用機器,EarnForecastRevision,2025-04-21,10.622154779969662,525391000,5.693103448275861,2025,2025-04-29
4.421429994025106,TIME,5,65940,ニデック,電気機器,FYFinancialStatements_Consolidated_IFRS,2025-04-24,10.88709677419355,49907372000,4.321429994025106,2025,2025-05-02
-0.12993762993762648,TIME,5,19440,きんでん,建設業,FYFinancialStatements_Consolidated_JP,2025-04-25,10.494007600116916,6876461300,-0.22993762993762648,2025,2025-05-05
-2.0117932708983655,TIME,5,67540,アンリツ,電気機器,FYFinancialStatements_Consolidated_IFRS,2025-04-25,9.964830011723325,4830843300,-2.1117932708983655,2025,2025-05-05
-1.8584070796460184,TIME,5,19460,トーエネック,建設業,FYFinancialStatements_Consolidated_JP,2025-04-28,10.53159478435306,1590627400,-1.9584070796460185,2025,2025-05-06
-1.8584070796460184,TIME,5,19460,トーエネック,建設業,EarnForecastRevision,2025-04-28,10.53159478435306,1590627400,-1.9584070796460185,2025,2025-05-06
5.46551074255559,TIME,5,21750,エス・エム・エス,サービス業,FYFinancialStatements_Consolidated_JP,2025-04-28,14.135906040268464,3050339800,5.365510742555591,2025,2025-05-06
