ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
0.7538186867684926,TIME,2,64650,ホシザキ,機械,2024-11-12,3QFinancialStatements_Consolidated_JP,-3,2024,0.6538186867684926
-0.573012939001849,TIME,2,64650,ホシザキ,機械,2025-11-07,3QFinancialStatements_Consolidated_JP,-3,2025,-0.673012939001849
-0.9701492537313561,TIME,2,64720,ＮＴＮ,機械,2024-02-02,3QFinancialStatements_Consolidated_JP,-3,2024,-1.0701492537313562
-1.2586276898091886,TIME,2,64720,ＮＴＮ,機械,2025-02-04,3QFinancialStatements_Consolidated_JP,-3,2025,-1.3586276898091887
-0.43537414965987287,TIME,2,64720,ＮＴＮ,機械,2026-02-03,3QFinancialStatements_Consolidated_JP,-3,2026,-0.5353741496598728
-0.6134969325153339,TIME,2,64800,日本トムソン,機械,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,-0.7134969325153339
-1.5118790496760237,TIME,2,64900,ＰＩＬＬＡＲ,機械,2024-02-13,3QFinancialStatements_Consolidated_JP,-3,2024,-1.6118790496760238
-0.4511278195488688,TIME,2,64900,ＰＩＬＬＡＲ,機械,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,-0.5511278195488688
3.2088681446907907,TIME,2,64980,キッツ,機械,2025-11-12,3QFinancialStatements_Consolidated_JP,-3,2025,3.1088681446907906
0.8671713695801886,TIME,2,65040,富士電機,電気機器,2024-01-31,3QFinancialStatements_Consolidated_JP,-3,2024,0.7671713695801886
1.9461476939482747,TIME,2,65040,富士電機,電気機器,2025-01-30,3QFinancialStatements_Consolidated_JP,-3,2025,1.8461476939482746
-1.6461474616129457,TIME,2,65040,富士電機,電気機器,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,-1.7461474616129458
2.7947598253275086,TIME,2,65040,富士電機,電気機器,2026-01-29,3QFinancialStatements_Consolidated_JP,-3,2026,2.6947598253275085
1.7699115044247815,TIME,2,65040,富士電機,電気機器,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,1.6699115044247814
0.14492753623187582,TIME,2,65070,シンフォニアテクノロジー,電気機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.044927536231875814
-3.4172661870503607,TIME,2,65070,シンフォニアテクノロジー,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,-3.5172661870503608
0.5134788189987249,TIME,2,65080,明電舎,電気機器,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,0.41347881899872496
1.3029315960912058,TIME,2,65080,明電舎,電気機器,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,1.2029315960912057
-4.329650641982685,TIME,2,65260,ソシオネクスト,電気機器,2024-01-30,3QFinancialStatements_Consolidated_JP,-3,2024,-4.429650641982684
-0.40700040700040185,TIME,2,65260,ソシオネクスト,電気機器,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,-0.5070004070004018
-7.073004321128041,TIME,2,65260,ソシオネクスト,電気機器,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,-7.17300432112804
-0.32679738562091387,TIME,2,65440,ジャパンエレベーターサービスホールディングス,サービス業,2025-02-12,3QFinancialStatements_Consolidated_JP,-3,2025,-0.42679738562091385
1.7484662576687127,TIME,2,65440,ジャパンエレベーターサービスホールディングス,サービス業,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,1.6484662576687126
-1.0479041916167664,TIME,2,65880,東芝テック,電気機器,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,-1.1479041916167665
-1.9017432646592725,TIME,2,65880,東芝テック,電気機器,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-2.0017432646592725
1.4666666666666606,TIME,2,65900,芝浦メカトロニクス,電気機器,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,1.3666666666666605
5.230386052303859,TIME,2,65900,芝浦メカトロニクス,電気機器,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,5.13038605230386
0.2129471890971013,TIME,2,65900,芝浦メカトロニクス,電気機器,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,0.1129471890971013
-1.196190476190484,TIME,2,65920,マブチモーター,電気機器,2025-10-31,3QFinancialStatements_Consolidated_JP,-3,2025,-1.296190476190484
1.5804597701149392,TIME,2,66220,ダイヘン,電気機器,2024-02-02,3QFinancialStatements_Consolidated_JP,-3,2024,1.4804597701149391
0.5706134094151105,TIME,2,66220,ダイヘン,電気機器,2025-02-04,3QFinancialStatements_Consolidated_JP,-3,2025,0.47061340941511054
-2.155172413793105,TIME,2,66220,ダイヘン,電気機器,2026-02-03,3QFinancialStatements_Consolidated_JP,-3,2026,-2.255172413793105
1.1152416356877248,TIME,2,66510,日東工業,電気機器,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,1.0152416356877247
1.601130209559698,TIME,2,66740,ジーエス・ユアサ　コーポレーション,電気機器,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,1.501130209559698
-5.595959595959599,TIME,2,66740,ジーエス・ユアサ　コーポレーション,電気機器,2025-02-05,3QFinancialStatements_Consolidated_JP,-3,2025,-5.695959595959598
0.5780346820809301,TIME,2,66740,ジーエス・ユアサ　コーポレーション,電気機器,2026-02-04,3QFinancialStatements_Consolidated_JP,-3,2026,0.47803468208093014
0.919206579583931,TIME,2,67030,沖電気工業,電気機器,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,0.8192065795839311
4.519774011299438,TIME,2,67070,サンケン電気,電気機器,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,4.419774011299438
3.183162289093766,TIME,2,67070,サンケン電気,電気機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,3.083162289093766
2.870249017038007,TIME,2,67070,サンケン電気,電気機器,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,2.7702490170380067
1.1065989847715674,TIME,2,67280,アルバック,電気機器,2024-05-14,3QFinancialStatements_Consolidated_JP,-3,2024,1.0065989847715673
1.7653981953707376,TIME,2,67280,アルバック,電気機器,2025-05-13,3QFinancialStatements_Consolidated_JP,-3,2025,1.6653981953707375
5.615234375,TIME,2,67280,アルバック,電気機器,2026-05-12,3QFinancialStatements_Consolidated_JP,-3,2026,5.515234375
-4.761904761904767,TIME,2,67400,ジャパンディスプレイ,電気機器,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,-4.861904761904767
-5.000000000000004,TIME,2,67400,ジャパンディスプレイ,電気機器,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-5.100000000000004
13.636363636363647,TIME,2,67400,ジャパンディスプレイ,電気機器,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,13.536363636363648
-0.20202020202020332,TIME,2,67530,シャープ,電気機器,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,-0.3020202020202033
3.3583306162373594,TIME,2,67530,シャープ,電気機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,3.2583306162373593
3.9305555555555483,TIME,2,67530,シャープ,電気機器,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,3.830555555555548
1.3698630136986356,TIME,2,67680,タムラ製作所,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,1.2698630136986355
2.5366627031311983,TIME,2,67700,アルプスアルパイン,電気機器,2024-01-30,3QFinancialStatements_Consolidated_JP,-3,2024,2.4366627031311983
1.1597938144329856,TIME,2,67700,アルプスアルパイン,電気機器,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,1.0597938144329855
0.2044989775051187,TIME,2,67700,アルプスアルパイン,電気機器,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,0.10449897750511869
4.720496894409942,TIME,2,67870,メイコー,電気機器,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,4.620496894409943
-2.662037037037035,TIME,2,67870,メイコー,電気機器,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,-2.762037037037035
-4.07142857142857,TIME,2,67870,メイコー,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,-4.17142857142857
1.1475409836065653,TIME,2,67940,フォスター電機,電気機器,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,1.0475409836065652
-0.939130434782609,TIME,2,68070,日本航空電子工業,電気機器,2025-01-29,3QFinancialStatements_Consolidated_JP,-3,2025,-1.0391304347826091
-1.4475271411338975,TIME,2,68140,古野電気,電気機器,2025-01-14,3QFinancialStatements_Consolidated_JP,-3,2025,-1.5475271411338976
4.305043050430513,TIME,2,68140,古野電気,電気機器,2026-01-09,3QFinancialStatements_Consolidated_JP,-3,2026,4.205043050430513
2.422145328719716,TIME,2,68410,横河電機,電気機器,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,2.322145328719716
-5.861664712778425,TIME,2,68410,横河電機,電気機器,2025-02-04,3QFinancialStatements_Consolidated_JP,-3,2025,-5.961664712778425
0.8000000000000007,TIME,2,68410,横河電機,電気機器,2026-02-03,3QFinancialStatements_Consolidated_JP,-3,2026,0.7000000000000007
-1.808873720136528,TIME,2,68450,アズビル,電気機器,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,-1.908873720136528
-3.2189750105887316,TIME,2,68450,アズビル,電気機器,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,-3.3189750105887317
1.130974097044879,TIME,2,68450,アズビル,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,1.0309740970448789
0.49172999552973273,TIME,2,68490,日本光電工業,電気機器,2024-02-02,3QFinancialStatements_Consolidated_JP,-3,2024,0.39172999552973276
-0.4130335016062414,TIME,2,68490,日本光電工業,電気機器,2025-02-05,3QFinancialStatements_Consolidated_JP,-3,2025,-0.5130335016062414
0.3222026947861778,TIME,2,68490,日本光電工業,電気機器,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,0.2222026947861778
-0.23077729990559348,TIME,2,68560,堀場製作所,電気機器,2024-11-13,3QFinancialStatements_Consolidated_JP,-3,2024,-0.33077729990559346
1.0792705619650178,TIME,2,68560,堀場製作所,電気機器,2025-11-14,3QFinancialStatements_Consolidated_JP,-3,2025,0.9792705619650178
0.6658595641646503,TIME,2,68610,キーエンス,電気機器,2024-02-02,3QFinancialStatements_Consolidated_JP,-3,2024,0.5658595641646503
-2.4734468208933547,TIME,2,68610,キーエンス,電気機器,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,-2.5734468208933547
-0.08568980291345785,TIME,2,68610,キーエンス,電気機器,2026-01-29,3QFinancialStatements_Consolidated_JP,-3,2026,-0.18568980291345785
-4.814814814814817,TIME,2,68710,日本マイクロニクス,電気機器,2024-11-11,3QFinancialStatements_Consolidated_JP,-3,2024,-4.914814814814816
1.6548463356973908,TIME,2,68710,日本マイクロニクス,電気機器,2025-11-11,3QFinancialStatements_Consolidated_JP,-3,2025,1.5548463356973907
2.807017543859658,TIME,2,68750,メガチップス,電気機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,2.7070175438596578
1.8934911242603603,TIME,2,68750,メガチップス,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,1.7934911242603602
0.0,TIME,2,69080,イリソ電子工業,電気機器,2026-02-03,3QFinancialStatements_Consolidated_JP,-3,2026,-0.1
0.8284023668639007,TIME,2,69200,レーザーテック,電気機器,2024-04-30,3QFinancialStatements_Consolidated_JP,-3,2024,0.7284023668639007
4.522015073383567,TIME,2,69200,レーザーテック,電気機器,2025-04-28,3QFinancialStatements_Consolidated_JP,-3,2025,4.422015073383568
-2.7850877192982404,TIME,2,69200,レーザーテック,電気機器,2026-04-30,3QFinancialStatements_Consolidated_JP,-3,2026,-2.8850877192982405
-0.01764602082230393,TIME,2,69230,スタンレー電気,電気機器,2024-01-31,3QFinancialStatements_Consolidated_JP,-3,2024,-0.11764602082230394
-0.13358778625953693,TIME,2,69230,スタンレー電気,電気機器,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,-0.23358778625953694
-0.6523157208088715,TIME,2,69230,スタンレー電気,電気機器,2026-01-29,3QFinancialStatements_Consolidated_JP,-3,2026,-0.7523157208088714
0.433944069431047,TIME,2,69250,ウシオ電機,電気機器,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,0.33394406943104704
-0.8493084202863432,TIME,2,69250,ウシオ電機,電気機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,-0.9493084202863432
1.541186891054025,TIME,2,69250,ウシオ電機,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,1.4411868910540249
7.394957983193273,TIME,2,69410,山一電機,電気機器,2026-02-04,3QFinancialStatements_Consolidated_JP,-3,2026,7.294957983193274
0.7388419782870859,TIME,2,69510,日本電子,電気機器,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,0.6388419782870859
2.196428571428566,TIME,2,69510,日本電子,電気機器,2025-02-12,3QFinancialStatements_Consolidated_JP,-3,2025,2.0964285714285658
2.624000000000004,TIME,2,69510,日本電子,電気機器,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.524000000000004
0.47281323877068626,TIME,2,69520,カシオ計算機,電気機器,2024-02-07,3QFinancialStatements_Consolidated_JP,-3,2024,0.3728132387706863
1.0465116279069875,TIME,2,69520,カシオ計算機,電気機器,2026-01-29,3QFinancialStatements_Consolidated_JP,-3,2026,0.9465116279069875
0.6764637275483931,TIME,2,69540,ファナック,電気機器,2024-01-26,3QFinancialStatements_Consolidated_JP,-3,2024,0.5764637275483931
0.8255715495342875,TIME,2,69540,ファナック,電気機器,2025-01-27,3QFinancialStatements_Consolidated_JP,-3,2025,0.7255715495342875
-0.3939393939393909,TIME,2,69540,ファナック,電気機器,2026-01-26,3QFinancialStatements_Consolidated_JP,-3,2026,-0.4939393939393909
-1.3961605584642212,TIME,2,69580,日本シイエムケイ,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,-1.4961605584642212
1.750000000000007,TIME,2,69610,エンプラス,電気機器,2024-01-31,3QFinancialStatements_Consolidated_JP,-3,2024,1.650000000000007
-1.8008474576271194,TIME,2,69610,エンプラス,電気機器,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,-1.9008474576271195
-0.7884615384615379,TIME,2,69630,ローム,電気機器,2024-02-01,3QFinancialStatements_Consolidated_JP,-3,2024,-0.8884615384615379
-0.8000000000000007,TIME,2,69630,ローム,電気機器,2025-02-03,3QFinancialStatements_Consolidated_JP,-3,2025,-0.9000000000000007
0.8175399479747325,TIME,2,69630,ローム,電気機器,2026-02-04,3QFinancialStatements_Consolidated_JP,-3,2026,0.7175399479747325
7.992757371960679,TIME,2,69650,浜松ホトニクス,電気機器,2024-08-08,3QFinancialStatements_Consolidated_JP,-3,2024,7.89275737196068
0.4045307443365731,TIME,2,69650,浜松ホトニクス,電気機器,2025-08-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.3045307443365731
1.2970168612191912,TIME,2,69660,三井ハイテック,電気機器,2024-12-12,3QFinancialStatements_Consolidated_JP,-3,2024,1.1970168612191912
-0.2366863905325478,TIME,2,69660,三井ハイテック,電気機器,2025-12-11,3QFinancialStatements_Consolidated_JP,-3,2025,-0.3366863905325478
-3.1914893617021267,TIME,2,69760,太陽誘電,電気機器,2024-02-07,3QFinancialStatements_Consolidated_JP,-3,2024,-3.291489361702127
-1.283205763169748,TIME,2,69760,太陽誘電,電気機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,-1.383205763169748
2.8755868544600993,TIME,2,69760,太陽誘電,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,2.7755868544600992
1.9939315127871726,TIME,2,69950,東海理化電機製作所,輸送用機器,2024-02-01,3QFinancialStatements_Consolidated_JP,-3,2024,1.8939315127871725
-1.8779342723004744,TIME,2,69960,ニチコン,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,-1.9779342723004745
1.522842639593902,TIME,2,70030,三井Ｅ＆Ｓ,機械,2024-02-14,3QFinancialStatements_Consolidated_JP,-3,2024,1.422842639593902
1.4012738853503182,TIME,2,70030,三井Ｅ＆Ｓ,機械,2025-02-12,3QFinancialStatements_Consolidated_JP,-3,2025,1.301273885350318
7.791420342579958,TIME,2,70030,三井Ｅ＆Ｓ,機械,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,7.691420342579958
1.318681318681314,TIME,2,70040,カナデビア,機械,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,1.218681318681314
0.191387559808609,TIME,2,70040,カナデビア,機械,2025-02-05,3QFinancialStatements_Consolidated_JP,-3,2025,0.09138755980860899
5.258033106134374,TIME,2,70040,カナデビア,機械,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,5.158033106134375
1.4315789473684282,TIME,2,70710,アンビスホールディングス,サービス業,2024-08-08,3QFinancialStatements_Consolidated_JP,-3,2024,1.331578947368428
-0.4901960784313708,TIME,2,70710,アンビスホールディングス,サービス業,2025-10-17,3QFinancialStatements_Consolidated_JP,-3,2025,-0.5901960784313708
6.640181611804774,TIME,2,70950,Ｍａｃｂｅｅ　Ｐｌａｎｅｔ,サービス業,2024-03-14,3QFinancialStatements_Consolidated_JP,-3,2024,6.540181611804774
0.16181229773462036,TIME,2,71300,ヤマエグループホールディングス,卸売業,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,0.06181229773462035
6.0477001703577615,TIME,2,71480,ＦＰＧ,証券･商品先物取引業,2024-07-31,3QFinancialStatements_Consolidated_JP,-3,2024,5.947700170357762
0.37783375314861534,TIME,2,71480,ＦＰＧ,証券･商品先物取引業,2025-07-31,3QFinancialStatements_Consolidated_JP,-3,2025,0.27783375314861536
-0.16393442622950616,TIME,2,71640,全国保証,その他金融業,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,-0.26393442622950614
-1.9108280254777066,TIME,2,71640,全国保証,その他金融業,2025-02-05,3QFinancialStatements_Consolidated_JP,-3,2025,-2.0108280254777067
0.2603319232020729,TIME,2,71640,全国保証,その他金融業,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,0.16033192320207287
-2.0993227990970698,TIME,2,71670,めぶきフィナンシャルグループ,銀行業,2024-02-07,3QFinancialStatements_Consolidated_JP,-3,2024,-2.19932279909707
-0.1661380456124517,TIME,2,71670,めぶきフィナンシャルグループ,銀行業,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,-0.2661380456124517
2.893235533822325,TIME,2,71670,めぶきフィナンシャルグループ,銀行業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,2.7932355338223247
-2.759740259740262,TIME,2,71720,ジャパンインベストメントアドバイザー,証券･商品先物取引業,2025-10-31,3QFinancialStatements_Consolidated_JP,-3,2025,-2.859740259740262
0.5924170616113722,TIME,2,71730,東京きらぼしフィナンシャルグループ,銀行業,2024-01-31,3QFinancialStatements_Consolidated_JP,-3,2024,0.4924170616113722
1.2182741116751217,TIME,2,71730,東京きらぼしフィナンシャルグループ,銀行業,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,1.1182741116751216
-1.0733821859841064,TIME,2,71800,九州フィナンシャルグループ,銀行業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,-1.1733821859841065
1.6152522176618556,TIME,2,71800,九州フィナンシャルグループ,銀行業,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,1.5152522176618555
0.7037037037036953,TIME,2,71800,九州フィナンシャルグループ,銀行業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,0.6037037037036953
2.9363427194039504,TIME,2,71810,かんぽ生命保険,保険業,2024-02-14,3QFinancialStatements_Consolidated_JP,-3,2024,2.8363427194039503
0.29999999999998916,TIME,2,71810,かんぽ生命保険,保険業,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,0.19999999999998916
-1.7761989342806372,TIME,2,71810,かんぽ生命保険,保険業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,-1.8761989342806373
0.27100271002709064,TIME,2,71820,ゆうちょ銀行,銀行業,2024-02-14,3QFinancialStatements_Consolidated_JP,-3,2024,0.17100271002709064
0.5971087366436256,TIME,2,71820,ゆうちょ銀行,銀行業,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,0.49710873664362565
-0.23178807947019653,TIME,2,71820,ゆうちょ銀行,銀行業,2025-02-27,3QFinancialStatements_Consolidated_JP,-3,2025,-0.3317880794701965
2.764227642276418,TIME,2,71820,ゆうちょ銀行,銀行業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.6642276422764177
4.9935979513444195,TIME,2,71840,富山第一銀行,銀行業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,4.89359795134442
0.5996573386636284,TIME,2,71860,横浜フィナンシャルグループ,銀行業,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,0.4996573386636284
-0.9611035730438755,TIME,2,71860,横浜フィナンシャルグループ,銀行業,2025-02-05,3QFinancialStatements_Consolidated_JP,-3,2025,-1.0611035730438756
5.035211267605644,TIME,2,71860,横浜フィナンシャルグループ,銀行業,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,4.935211267605644
0.5357142857142838,TIME,2,71890,西日本フィナンシャルホールディングス,銀行業,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,0.43571428571428383
-0.04997501249375258,TIME,2,71890,西日本フィナンシャルホールディングス,銀行業,2025-02-10,3QFinancialStatements_Consolidated_JP,-3,2025,-0.14997501249375259
3.7157107231920117,TIME,2,71890,西日本フィナンシャルホールディングス,銀行業,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,3.6157107231920116
2.726664436266324,TIME,2,72010,日産自動車,輸送用機器,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,2.626664436266324
-6.404494382022474,TIME,2,72010,日産自動車,輸送用機器,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-6.504494382022473
-3.6731810689898725,TIME,2,72010,日産自動車,輸送用機器,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,-3.7731810689898726
1.7609126984126977,TIME,2,72020,いすゞ自動車,輸送用機器,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,1.6609126984126976
-0.879120879120876,TIME,2,72020,いすゞ自動車,輸送用機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,-0.979120879120876
1.3778256189451055,TIME,2,72110,三菱自動車工業,輸送用機器,2024-02-01,3QFinancialStatements_Consolidated_JP,-3,2024,1.2778256189451054
1.6295970050649533,TIME,2,72110,三菱自動車工業,輸送用機器,2025-02-03,3QFinancialStatements_Consolidated_JP,-3,2025,1.5295970050649532
3.3602500651211287,TIME,2,72110,三菱自動車工業,輸送用機器,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,3.2602500651211286
0.3502626970227629,TIME,2,72200,武蔵精密工業,輸送用機器,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,0.25026269702276294
0.17158544955386823,TIME,2,72200,武蔵精密工業,輸送用機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.07158544955386822
4.581529581529575,TIME,2,72200,武蔵精密工業,輸送用機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,4.481529581529576
0.08291873963515162,TIME,2,72260,極東開発工業,輸送用機器,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,-0.01708126036484839
0.4876796714579079,TIME,2,72400,ＮＯＫ,輸送用機器,2024-02-02,3QFinancialStatements_Consolidated_JP,-3,2024,0.38767967145790794
3.318951211417187,TIME,2,72400,ＮＯＫ,輸送用機器,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,3.218951211417187
0.0,TIME,2,72410,フタバ産業,輸送用機器,2024-02-01,3QFinancialStatements_Consolidated_JP,-3,2024,-0.1
5.914270211611505,TIME,2,72610,マツダ,輸送用機器,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,5.814270211611506
0.9578544061302763,TIME,2,72610,マツダ,輸送用機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.8578544061302763
-2.0606060606060628,TIME,2,72610,マツダ,輸送用機器,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,-2.160606060606063
0.5235304159790566,TIME,2,72690,スズキ,輸送用機器,2024-02-07,3QFinancialStatements_Consolidated_JP,-3,2024,0.4235304159790566
2.6362038664323295,TIME,2,72760,小糸製作所,電気機器,2024-01-30,3QFinancialStatements_Consolidated_JP,-3,2024,2.5362038664323294
-0.4648886713971123,TIME,2,72760,小糸製作所,電気機器,2025-01-30,3QFinancialStatements_Consolidated_JP,-3,2025,-0.5648886713971123
0.5907172995780696,TIME,2,72760,小糸製作所,電気機器,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,0.49071729957806964
5.248226950354606,TIME,2,72800,ミツバ,電気機器,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,5.148226950354607
-0.2777777777777768,TIME,2,73090,シマノ,輸送用機器,2024-10-29,3QFinancialStatements_Consolidated_JP,-3,2024,-0.37777777777777677
-3.0058446980239406,TIME,2,73090,シマノ,輸送用機器,2025-10-28,3QFinancialStatements_Consolidated_JP,-3,2025,-3.1058446980239407
3.570881226053624,TIME,2,73270,第四北越フィナンシャルグループ,銀行業,2024-01-26,3QFinancialStatements_Consolidated_JP,-3,2024,3.4708812260536237
1.487216053784235,TIME,2,73270,第四北越フィナンシャルグループ,銀行業,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,1.3872160537842348
1.3943112102621225,TIME,2,73270,第四北越フィナンシャルグループ,銀行業,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,1.2943112102621224
0.09090909090909705,TIME,2,73370,ひろぎんホールディングス,銀行業,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,-0.00909090909090296
2.0584602717167666,TIME,2,73370,ひろぎんホールディングス,銀行業,2025-02-03,3QFinancialStatements_Consolidated_JP,-3,2025,1.9584602717167665
1.865889212827998,TIME,2,73370,ひろぎんホールディングス,銀行業,2026-02-02,3QFinancialStatements_Consolidated_JP,-3,2026,1.765889212827998
-0.24360535931789995,TIME,2,73800,十六フィナンシャルグループ,銀行業,2026-01-29,3QFinancialStatements_Consolidated_JP,-3,2026,-0.3436053593178999
0.21857923497268228,TIME,2,73810,ＣＣＩグループ,銀行業,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,0.11857923497268227
6.1889250814332275,TIME,2,73890,あいちフィナンシャルグループ,銀行業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,6.088925081433228
-1.7170891251022113,TIME,2,74190,ノジマ,小売業,2026-01-29,3QFinancialStatements_Consolidated_JP,-3,2026,-1.8170891251022114
1.4950166112956742,TIME,2,74330,伯東,卸売業,2024-01-31,3QFinancialStatements_Consolidated_JP,-3,2024,1.3950166112956741
0.6083988722362488,TIME,2,74530,良品計画,小売業,2024-07-12,3QFinancialStatements_Consolidated_JP,-3,2024,0.5083988722362488
-2.409972299168972,TIME,2,74530,良品計画,小売業,2025-07-11,3QFinancialStatements_Consolidated_JP,-3,2025,-2.509972299168972
9.375,TIME,2,74560,松田産業,卸売業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,9.275
-0.40237187632359284,TIME,2,74590,メディパルホールディングス,卸売業,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,-0.5023718763235928
-1.5226153157187672,TIME,2,74590,メディパルホールディングス,卸売業,2025-02-10,3QFinancialStatements_Consolidated_JP,-3,2025,-1.6226153157187673
